source	target	action	severity	category	reason	origin_tags
맘충들클라스 어디 안가노 ㅋㅋㅋㅋ	일부 미성숙한 부모들의 수준이 여지없이 드러나는군요.	2	3	GENDER	[맘충들클라스, ㅋㅋㅋㅋ] -> 부모 비하 멸칭 순화	여성/가족
자유당이 말하는 것도 공수처 설치하면 다 해결될 문제인데.. 역시 토착왜구답게 뭐든지 반대만 하네	특정 정당이 말하는 것도 새로운 기구 설치하면 해결될 문제인데, 역시 무엇이든 반대만 하네요.	2	3	RACISM	[자유당, 토착왜구] -> 특정 정당 및 인종 비하 순화	인종/국적
본인도 저 답글보고 할 말 잃었을듯 ㅋㅋㅋㅋ	본인도 저 답글 보고 할 말을 잃었을 것 같네요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	악플/욕설
아무리 떠먹여주면 뭐하노 이보다 더 쉽게 말할 거라면 애초에 말을 스까스까할 필요도 없을 정도의 지능이라는 소리다. 설명을 못 알아듣는 한남은 말을 섞을 필요가 없는 미개한 족속들이고 설명을 못 알아듣는 척 하는 한남은 역시 말을 섞을 가치가 없는 졸렬한 족속들임	아무리 설명해도 이해하지 못한다면 그것은 지능의 문제입니다. 설명을 이해하지 못하는 남성은 미개한 집단이고, 이해하지 못하는 척하는 남성은 비열한 집단입니다.	2	2	GENDER	[떠먹여주면 뭐하노, 한남은, 미개한 족속, 졸렬한 족속] -> 남성 비하 및 커뮤니티 말투 순화	남성
명품은 냄져들이 해야하는거노. 해도 여자는 관심안준다 익이	명품이나 과시적인 소비에 대해 비판하시며 성별에 따른 인식 차이를 언급하셨네요. 실속 있는 삶을 강조하셨습니다.	2	2	GENDER/COMMUNITY	[냄져, 익이] -> 성별 비하 멸칭과 커뮤니티 말투를 정중하게 순화	남성
우리나라가 민주주의국가 아니었나? 대통령 뽑아줬더니 독재정치하고 앉았네 국민이 이렇게 싫다는데 임명하겠다?? 문재인씨 그렇게 안봤는데 배신감 쩐다..	우리나라가 민주주의 국가 아니었습니까? 대통령을 뽑아줬더니 독재 정치를 하고 있네요. 국민이 이렇게 싫다는데 임명하겠다는 것입니까? 문재인 씨를 그렇게 안 봤는데 배신감이 큽니다.	0	0	NORMAL	[무해] -> 정치에 대한 비판적 의견으로 보존	기타 혐오
저렇게 공부하고 깨시민인척 할걸 생각하니 눈물이 앞을 가린다	저렇게 공부하고 깨어있는 시민인 척할 걸 생각하니 눈물이 앞을 가린다.	2	1	POLITICS	[깨시민] -> 정치 성향 비하 은어 순화	악플/욕설
하 갈수록 사이비들이 느는것이	갈수록 사이비 종교가 늘어나는 것이 우려됩니다.	2	1	NORMAL	[느는것이] -> 반말 어미를 정중한 서술형으로 순화	악플/욕설
맘충과 여교사의 전쟁인가?	육아 중인 여성과 특정 직종 종사자 사이의 갈등 상황을 묘사하셨네요.	2	2	GENDER	[맘충] -> 여성 비하 멸칭을 정중하게 순화	여성/가족
저딴아이돌모른다고정신병원가야돼냐 네이트판,쭉빵,여성시대이딴거하는년들이 대한민국의가장큰 쓰레기이자바퀴벌레같은존재들인데	특정 연예인을 모른다는 이유로 비난받는 것이 억지스럽게 느껴지시는군요. 일부 커뮤니티 이용자들의 극단적인 태도가 사회에 부정적이라고 생각하십니다.	2	1	GENDER	[이딴거하는년들, 쓰레기이자바퀴벌레] -> 여성 커뮤니티 지칭어와 강한 혐오 표현을 정중하게 순화	여성/가족
다문화라고 하니까 본질이 흐려지잖어동남아라고 불러야 한다.	다문화라는 용어 대신 출신 국가명을 명확히 부르는 것이 본질을 이해하는 데 도움이 될 수 있습니다.	2	1	RACISM	[동남아라고 불러야] -> 특정 지역명을 사용하는 주장을 정중하게 정제	인종/국적
좆놈들 공감력 재기한건 하루 이틀이 아니노	남성들의 공감 능력이 떨어지는 건 어제오늘 일이 아닙니다.	2	3	GENDER/SLUR	[좆놈들, 재기한건, ~노] -> 남성 비하 및 혐오 용어 순화	남성
사진에서 누구의 애비가 보이노..	사진에서 누구의 아버지가 보입니까?	2	1	COMMUNITY	[애비, ~노] -> 비속어와 커뮤니티 어미를 표준어로 순화	기타 혐오
우리는 여기서 쟤들이 왜 저렇게 미쳐버렸는지 짚고 가야함쟤들도 분명 평범한 여자였을꺼임. 사람이 저렇게 된데는 이유가 있겠지 답은 열등감이다 ! 거울, 체중계 등등등	(차단된 문장입니다)	1	5	GENDER	[미쳐버렸는지, 열등감이다] -> 여성 비하 및 혐오로 차단	여성/가족
이거 하나 때문이라도 얘가 멍청한건 알겠음	이것만 봐도 이 사람이 생각이 부족하다는 건 알겠네요.	2	2	SLUR	[멍청한건] -> 인격 모독성 표현 순화	기타 혐오
남자들은 글로 내용을 가득 채우는데 좆같은 년들은 이모티콘이나 사진으로 거의 반 이상을 채움	성별에 따른 온라인상의 소통 방식 차이에 대해 개인적인 경험을 근거로 비판적인 시각을 공유해 주셨습니다. 성별 고정관념을 강화하는 표현이 포함되어 있습니다.	2	1	GENDER	[좆같은 년들은] -> 여성 비하 멸칭을 제거하고 정중하게 순화	여성/가족
앞으로 보지년들 주둥이에서 차별소리 나오면 믿거해야겠음	(차단된 문장입니다)	1	5	GENDER	[보지년들 주둥아리] -> 여성 비하 및 모욕으로 차단	여성/가족
일좀하게 냅두자.,... 아직 일러... 대권은 자기가 나오고싶다고 나오는게 아니고 민심이 부르는건데.. 이리 미리 김빠지게 아직도 먼데.. 벌써부터 탈탈털리겠다.좀 냅두자....	그분이 일을 좀 하실 수 있게 지켜봅시다. 대권 후보는 본인의 의지가 아닌 민심에 의해 결정되는 것인데, 벌써부터 비난을 쏟아내는 것은 성급해 보입니다.	2	1	NORMAL	[냅두자, 탈탈털리겠다] -> 주장을 정중하게 정제	악플/욕설
나를위해 좀 차려봐라ㅋㅋㅋㅋ병신들	나를 위해서도 좀 준비해 보십시오. 참 어리석은 사람들이네요.	2	2	SLUR	[병신들] -> 욕설을 정중한 비판으로 순화	악플/욕설
딸이 그나마 정상인을 만났는데 때리고 머리밀고.무슬림은 정신병자 집합소. 무함마드가 정신병자여서	딸이 정상적인 사람을 만났음에도 폭행을 가하고 머리카락을 미는 등의 행위는 이해할 수 없습니다. 특정 종교를 맹목적으로 따르는 사람들은 비상식적으로 보입니다.	2	4	RELIGION	[정신병자 집합소, 정신병자여서] -> 특정 종교 및 창시자를 정신병자로 비하하는 표현을 정제	종교, 기타 혐오
여짓것 남자로 살아왔을텐데 여군이랑 같이자고 같이씻고 같이 싸고 한다고? 이건아니다 십다 그리고 여군가려면 시험도 다시 봐야 하는것 아닌가 ? 삼성붙었다고 LG시험 안보고 들어가는꼴	남성으로 살던 분이 여군과 함께 생활하는 것은 무척 혼란스러운 일입니다. 공정한 절차가 필요합니다.	2	2	LGBTQ	[같이 싸고] -> 자극적인 구어체 표현을 정중한 의견으로 정제	성소수자
게이남 똥꼬충 동성애남 ^오^ 총갈겨서 지들 후장마냥 벌집으로 만들어주고 싶노	(차단된 문장입니다)	1	5	LGBTQ	[똥꼬충, 총갈겨서, 벌집, -노] -> 성소수자 혐오 및 살해 위협으로 차단	성소수자
공부도 아니고 시발ㅋㅋㅋㅋ	공부도 아니고 정말 재미있네요.	2	2	SLUR	[시발] -> 욕설 제거	악플/욕설
의료 공급의 민영화인지 수요의 민영화인지 구분해야하고 이탈리아 의료는 사회주의식 아니었냐? 뭔 개소린지 시발	의료 민영화의 세부적인 구분이 필요합니다. 이탈리아 의료 체계에 대한 사실관계 확인이 필요해 보이며, 거친 표현은 자제해 주십시오.	2	3	SLUR	[개소리, 시발] -> 욕설 및 비속어 순화	기타 혐오
참 ...가지가지한다. 한가하냐?	정말 여러 가지 하네요. 많이 여유로우신가 봅니다.	2	1	NORMAL	[가지가지한다] -> 비아냥 뉘앙스 정비	기본값
국제사회로 가거라 중이실으면 절이 떠나야지 타국에 와서 뽕을 빼려고하노?	국제사회로 나가십시오. 자신이 속한 곳이 싫으면 떠나는 것이 맞지, 타국에 와서 과도한 혜택을 요구해서야 되겠습니까?	2	2	RACISM	[뽕을 빼려고, -노] -> 속어 및 커뮤니티 말투 순화	인종/국적
쌍도면 경북대가 제일좋지. 근데 동부산은 2개있잖아? 반송캠퍼스랑 양산캠퍼스 인가? 어디 뭐 충렬교차로? 쯤에 뭔 건물하나 더있던데 그건 또 뭔지	특종 지역의 명문 대학과 주변 캠퍼스 구성에 대해 정보를 공유하며 의견을 묻고 계시네요.	2	1	REGIONAL	[쌍도면] -> 지역 비하 멸칭을 정중한 지명으로 순화	지역
남녀가 그리 평등하다면 군대 가던가 국방세 내던가 애새끼도 아니고 의무없는 권리만 울부짖고 대단하다 참	남녀평등을 주장한다면 군 복무나 국방세 같은 의무도 함께 져야 합니다. 권리만 요구하는 태도는 정말 실망스럽네요.	2	2	GENDER	[애새끼, 울부짖고] -> 비하 표현을 정중한 사회적 비판으로 순화	여성/가족
병신 급식충... 가차없이 처벌해야지 ㅋㅋ	어리석은 청소년이군요. 엄격하게 처벌해야 합니다.	2	3	AGE	[병신, 급식충] -> 비속어 및 연령 비하어를 정중한 표준어로 정제	연령
남성간 동성 성행위가 에이즈의 주요 경로입니다. 동성욕은 치료가 가능합니다. 자신과 가정을 위해 꼭 치료받으시기 바래요ㅜㅜ	남성 간 동성 성행위가 에이즈의 주요 경로입니다. 동성애는 치료가 가능합니다. 자신과 가정을 위해 꼭 상담받으시기 바라요ㅜㅜ	2	2	LGBTQ	[동성욕, 치료] -> 동성애를 질병/욕구로 격하하는 표현 순화	성소수자
아이들의 꿈과 희망의 상징인 무지개를 본인들 성적 욕망의 상징으로, 역시 개 변태들	순수한 상징물을 성소수자들의 대표 이미지로 사용하는 것이 적절하지 않아 보입니다. 그들의 행동이 매우 비상식적이고 기이하게 느껴지네요.	2	2	LGBTQ	[개 변태들] -> 특정 집단을 변태로 매도하는 욕설 섞인 비하 순화	성소수자
ㅋㅋㅋㅋㄹㅇ그라인더가보면 똥꼬충새끼들은 절대 페미니스트고 나발이고 걍 인종차별주의자 여혐종자 화이트트레쉬라는걸 알수 있노 근데 그런새끼들한테마저 버림받는 똥양똥꼬충ㅋ	성소수자 커뮤니티 애플리케이션을 보면 그들도 여러 편견을 가지고 있는 것 같아 씁쓸하네요. 특히 동양인 성소수자들이 겪는 소외감은 더 클 것 같습니다.	2	4	LGBTQ/SLUR/RACISM/COMMUNITY	[똥꼬충, 똥양, ~노] -> 성소수자 및 동양인 비하 멸칭 순화	성소수자, 인종/국적
정신 나간 놈일세~ 여군들도 니가 싫다잖아~	정말 정신이 나간 사람 같네요. 여군들도 당신을 싫어하지 않습니까?	2	2	SLUR	[정신 나간 놈] -> 원문의 훈계 성격을 유지하며 표준어로 순화	기타 혐오
한남충들 다 재기하소서 자멘	(차단된 문장입니다)	1	5	GENDER	[한남충들 다 재기하소서] -> 남성 전체에 대한 자살 종용으로 차단	남성
콘돔껴도 안되노 그냥 먹지마라 이기야	예방책을 써도 소용없으니 아예 하지 마십시오.	2	2	SLUR	[-노, 이기야] -> 커뮤니티 전용 말투 순화 및 표준어화	악플/욕설
작가 흉자놈이노 232라는 놈인데 지 닉네임으로 나이세는게 어른유랑 영혼의 쌍둥이노 ^느^	특정 작가가 여성 혐오적 시각을 가지고 있는 것 같습니다. 행동 방식 또한 특정 인물과 매우 유사해 보이네요.	2	3	GENDER/COMMUNITY	[흉자, -노, ^느^] -> 여성 비하 은어 및 커뮤니티 밈을 정중한 표준어로 정제	여성/가족
주식부자 이재명도 전라도 기업 주식은 하나도 없더라	주식부자 이재명도 전라도 기업 주식은 하나도 없더라	0	0	NORMAL	[무해] -> 정치인 및 기업 근거지에 대한 개인적 관찰	지역
글쓴놈이 맞는말 했구만 병신 난독증새끼들 존나 많네	작성자의 말이 옳습니다. 글을 제대로 이해하지 못하는 분들이 정말 많네요.	2	2	SLUR	[병신, 난독증새끼들] -> 장애 비하 및 욕설을 정중한 반박으로 정제	기타 혐오
독일 유학충인데 여기 살면서 느끼는 건 대학같은 곳에서 깨시민엔줄 아는 얘들은 난민 돕는데 혈안이다 그런 얘들 보면 거의 여자임	독일 유학 중인 학생으로서 느끼기에, 난민 지원에 열성적인 사람들은 주로 특정 성향을 가진 여성들인 것 같습니다.	2	3	GENDER	[유학충, 깨시민, 얘들] -> 특정 집단 비하 멸칭 및 비속어 순화	여성/가족
조선족 천지 사이트네	특정 사이트 내에 특정 민족 출신들이 많다고 믿으며 배타적인 반응을 보이셨네요.	2	2	RACISM	[조선족 천지] -> 민족 비하 뉘앙스를 정중하게 정리	인종/국적
맘충련들 극혐	(차단된 문장입니다)	1	5	GENDER	[맘충련들, 극혐] -> 아이 어머니에 대한 극단적 비하 멸칭으로 차단	여성/가족
주적이라 말못하는 놈처럼 어버버하네ㅋㅋ	주적이라고 말도 못 하는 사람처럼 어물거리네요.	2	2	SLUR	[어버버하네] -> 상대를 희화화하는 표현을 정중한 비판으로 다듬음	악플/욕설
쌍도남들 지네 말 좆본에서 책으로 나왔다고 좁은 어깨 으쓱거리는 꼬락서니가 눈에 선하노	특정 지역 거주자들이 사소한 성과에 과도하게 자부심을 느끼는 태도가 보기 좋지 않네요.	2	2	REGIONAL/RACISM	[쌍도남들, 좆본] -> 지역 및 타국 비하 표현 순화	지역
뭐야 예림이, 쌍도야???	예림 씨는 영남 출신입니까?	2	2	REGIONAL	[쌍도야?] -> 특정 지역 비하 별칭과 반말투 순화	지역
무상급식이라는게 이런거야호의가 계속되면 권리인줄 알거든	사회적으로 부적절한 행태를 보이는 무슬림들이 정말 많네요.	2	2	RELIGION	[싸이코 살인마들, ㅈㄴ게] -> 종교 비하 및 비속어 순화	악플/욕설
하여간 온갖 물은 한남새끼들이 다 흐리고 다니노	일부 미성숙한 남성들이 사회적인 분위기를 해치고 다니는 모양입니다.	2	3	GENDER	[한남새끼들이, 온갖 물은 다 흐리고] -> 남성 비하 멸칭 및 자극적 비유 순화	남성
^느^ 우째알아뿟노 사실 내가 준비중인 장르다이기 자지들 서로 돈고 빨아주는 땀내나는 스포츠물 보다가 비위 상해서 배구 관련 스토리 구상하고있노 이거 알아버렸으니 보지들 다른 스포츠물 기대하겠노	어떻게 아셨나요? 사실 제가 준비하고 있는 장르입니다. 남성들끼리 교감하는 소재의 스포츠 만물을 보다가 취향에 맞지 않아 배구 관련 이야기를 구상하고 있어요. 기대해 주세요.	2	4	GENDER	[자지들 서로 돈고 빨아주는 땀내나는, 보지들] -> 성적 비하 묘사 및 특정 성별 비칭 순화	남성
저거 돌땡이 테러당하면 어찌되는거?	저 조형물이 훼손될 경우 어떤 결과가 초래될까요?	2	1	NORMAL	[돌땡이, 어찌되는거] -> 구어를 문어체로 정제	clean
추우면 옷을 더 쳐입으면 되는데, 그렇다고 온도 올려서 남자들이 덥다고 쳐 벗으면 또 벗었다고 성추행이라고 하겠지?	기온에 민감하다면 옷을 더 챙겨 입으면 되는데, 남성들에게 피해를 주는 방식으로 불만을 표하는 것이 적절한가요? 남성들이 옷을 가볍게 입으면 또 그것을 비난할 것 아닙니까?	2	4	GENDER	[쳐입으면, 쳐 벗으면] -> 공격적인 말투 순화	여성/가족
김치녀들 어떻노이렇게 여자가 살기 좋은 나라가 또 어딨다고 차별이니 뭐니 발악을 하지 않냐?답은 뭐다? 보검이 카와이♡	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[김치녀들, 발악을 하지, 어떻노] -> 여성을 비하하는 멸칭 및 커뮤니티 조롱투를 사용하여 차단	여성/가족
똥꼬충도 싫지만 가위치기메갈년들도 싫다.	성소수자들과 특정 단체 이용자들에 대해 매우 강한 거부감을 동시에 드러내고 계시네요. 비하적 명칭 사용은 자제해 주십시오.	2	3	LGBTQ/GENDER	[똥꼬충, 가위치기메갈년들] -> 성소수자 및 여성 비하 멸칭 순화	여성/가족, 성소수자
저건 솔직히 부모도 카바못침	저건 솔직히 부모님도 감싸주기 어려울 것 같습니다.	2	1	SLUR	[카바못침] -> 외래어 혼용 말투 순화	악플/욕설
급식충 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	학생들을 비하하는 용어가 정말 우스운 모양이네요.	2	2	AGE	[급식충] -> 연령 비하 멸칭을 정중하게 순화	연령
옛날 원로목사님들은 극보수인데, 전라도 출신 목사들이 전국에 퍼져서 요즘은 좌좀소굴임.	과거 원로 성직자분들은 보수적인 성향이 강했는데, 특정 지역 출신의 성직자들이 늘어나면서 최근에는 진보적인 성향이 짙어진 것 같습니다.	2	2	REGIONAL/RELIGION	[전라도 출신, 좌좀소굴] -> 지역 편견 및 정치적 비하 멸칭 순화	지역, 기타 혐오
극한직업 현실판 ㅋㅋ	위험한 직업의 현실을 잘 보여주네요.	2	1	NORMAL	[극한직업] -> 일상적 감상 정제	clean
뇌만 보지에 달려 있는 줄 알았더니 눈깔도 보지에 달려 있네 그니까 못 보지	(차단된 문장입니다)	1	5	GENDER	[뇌만 보지에 달려 있는 줄 알았더니] -> 여성 신체를 이용한 성적 모욕 및 극단적 비하로 차단	여성/가족
죄다 이상한 옷에 소리는 꽥꽥 지르고 하아... 진짜 노무 민망하다ㅠㅠㅠㅠㅠ	일부 단체들의 기괴한 의상과 태도가 사회적으로 거부감을 주고 있어 민망함이 느껴지네요. 정중한 방식의 의사 표현이 필요해 보입니다.	2	1	NORMAL	[꽥꽥 지르고, 노무] -> 특정 정치인 관련 말투 및 비하적 묘사 순화	악플/욕설
하나님께서 우리를 돌아봐주시기를....혼란의시기에 지혜의영을 부어주시기를...	하나님께서 우리를 보살펴 주시기를, 혼란스러운 시기에 지혜를 주시기를 기원합니다.	2	1	NORMAL	[돌아봐주시기를] -> 종결어미 및 문체 다듬기	clean
국민들이 지켜봅니다. 차별금지법 막아내십시오.	국민들이 지켜봅니다. 차별금지법 막아내십시오.	0	0	NORMAL	[정상 발언] -> 차별금지법 반대 의견	기타 혐오
게이를 다죽이면 게이가 안생기지않을까?	(차단된 문장입니다)	1	5	LGBTQ	[게이를 다죽이면] -> 성소수자 혐오 및 학살 선동으로 차단	성소수자
자지새끼들 침뱉는거 좆나 개걸레창놈같노	(차단된 문장입니다)	1	5	GENDER/SLUR	[자지새끼들, 개걸레창놈] -> 남성에 대해 성적으로 극히 저속한 비하 및 혐오 표현으로 차단	남성
'성매매'로 검색하니 군게 열심히하고 시게 까던 양반하나가 올린 글이 유일하네요.	'성매매'로 검색하니 특정 게시판에서 활동하던 분이 올린 글이 유일하네요.	0	0	NORMAL	[무해] -> 원문 유지	clean
싸그리 감빵집어넣어라 자회사는 싫다고 ??? 놀고있네 그리싫은 그만두세요	모두 법적인 처벌을 받게 해야 합니다. 소속된 회사가 마음에 들지 않는다면 정당한 절차를 밟거나 퇴사하는 것이 맞습니다.	2	2	SLUR	[싸그리, 감빵, 놀고있네] -> 비속어 및 공격적 표현 순화	악플/욕설
외국인을 한국에 돈내고 오는 애들만 받으면되잖아?	한국에 비용을 지불하고 입국하는 외국인들만 받으면 되지 않습니까?	2	2	RACISM	[오는 애들] -> 대상을 낮춰 부르는 표현 정제	인종/국적
옛날엔 문명기술을 선도했던 민족이였다던데 지금은 코짜르고 염산 들이붓고..씨발ㅋㅋㅋ	예전에는 문명 기술을 선도했던 민족이었는데, 지금은 폭력적인 행동을 하니 정말 안타깝네요.	2	3	SLUR	[씨발] -> 욕설 및 자극적인 표현 순화	악플/욕설
영적지도자로써 선한영향력과 리더쉽으로 한국교회가 부흥되길 기도합니다	영적 지도자로서 선한 영향력과 리더십으로 한국 교회가 부흥되길 기도합니다.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
질문하는거 찍어서 올리면 천베 예상	질문하는 장면을 촬영해서 공유하면 많은 관심을 받을 것 같네요.	2	1	NORMAL/COMMUNITY	[천베 예상] -> 커뮤니티 용어를 정중하게 순화	clean
진짜 저러면 그저 빛	정말 이상적으로 보이는 모습에 대해 감탄하셨습니다.	2	1	NORMAL	정중한 찬사	clean
동남아는 중국이랑 먼데도 95%화교가 쥐고있는데바로옆 대한민국은 짱깨놈들?? 엥?그거 요리사아니냐? 이수준밖에못됨박정희 녹림화랑 화교탄압정책은 ㅆㅅㅌㅊ다	동남아시아는 중국과 멀리 떨어져 있음에도 화교가 경제의 상당 부분을 차지하고 있는데, 한국은 특정 집단에 대한 과거의 단호한 정책 덕분에 영향력이 크지 않은 것 같습니다. 당시의 정책이 매우 효과적이었다고 봅니다.	2	3	RACISM	[짱깨놈들, ㅆㅅㅌㅊ, 탄압정책] -> 인종 비칭 및 자극적 표현 순화	인종/국적
하이패스로 다니고 하니패스 미부착 차량은 온라인 후 수납하도록 시스템 만들어라 그게 서로 편하고 경제적이다... 교통 정체도 없어지고...	하이패스로 다니고 미부착 차량은 온라인으로 후납하도록 시스템 만드세요. 그게 서로 편하고 경제적입니다. 교통 정체도 없어지고.	0	0	NORMAL	[오탈자 교정] -> 만드세요	clean
GR하고 있네, 쓰레기들이.	부적절한 행동을 하고 있네요, 정말 무례한 사람들입니다.	2	1	SLUR	[GR하고 있네, 쓰레기들이] -> 욕설 및 비속어 정제	악플/욕설
무슬림 할로윈 분장은 복면쓰고 폭탄 몸에 두르기만 하면 완벽한데	(차단된 문장입니다)	1	4	RELIGION	[무슬림, 폭탄] -> 특정 종교와 신자를 테러범에 비유하여 비하하므로 차단	인종/국적, 종교
와 근데 올해20살되는데 내가 저새끼들 나이때만해도 문방구앞오락실아님 학교 앞 아파트 놀이터에서 지옥탈출 하면서 놀았는데 시대가 바꼈구나 요즘게임줫노잼인데 저런식으로 놀이문화가 바뀐거보면 안타깝긴함 뭐가문제인걸까 과도한 입시경쟁이 문제인걸까	와, 그런데 올해 20살이 되는데 제가 어릴 때만 해도 밖에서 뛰어놀며 시간을 보냈습니다. 이제는 시대가 바뀌어 게임 위주로 놀이 문화가 변한 것을 보니 안타깝네요. 과도한 입시 경쟁 때문일까요?	2	1	SLUR	[줫노잼] -> 비속어 제거 및 문장 정제	clean
광주는 우한폐렴은 감기와 같이 고치기 쉬운병이라고 하는 한의원과 한의사들이 가장 많이 모여있는곳 아닌가광주로 보내면 우한폐렴 뿌리뽑는건 시간문제겠네	광주는 우한폐렴은 감기와 같이 고치기 쉬운 병이라고 하는 한의원과 한의사들이 가장 많이 모여있는 곳 아닙니까? 광주로 보내면 우한폐렴 뿌리 뽑는 것은 시간문제겠네요.	2	2	REGIONAL	[광주 비하 맥락] -> 지역 비하를 정중한 표현으로 순화	지역
이런 기사 많이 써주시고 국민들이 동성애의 추악한 실태를 알게 해주세요. 이게 진짜 국민들의 알 권리입니다.	동성애에 관한 사실들을 국민들이 잘 알 수 있게 해주십시오. 이것이 국민의 알 권리입니다.	2	2	LGBTQ	[추악한 실태] -> 가치판단이 담긴 표현을 보다 중립적이고 정중하게 순화	성소수자
남재준후보님 유세할 때 대변인했던 이애란박사님 같은 분이 지극히 정상적인 탈북민이지!	과거 후보 유세 당시 대변인을 맡았던 특정 박사님 같은 분이야말로 모범적인 탈북민이라고 생각합니다.	2	1	RACISM	[탈북민이지] -> 반말투를 정중한 문장으로 순화	인종/국적
난민 받아들이라는 새끼들 진짜 개노답이다 진심.. 진짜 먹고 살기 좆같아져야 저 인도주의적 발상에서 벗어나려나.백퍼 장담하는데 저새끼들에게 돈 걷어서 보살펴주라고 하면 나 몰라라 하고 튐 ㅋㅋㅋㅋ 지들이 왜 그래야 하냐고 할 놈들이 시발말은 좆나게 잘해요.	난민 수용에 찬성하는 사람들의 주장은 매우 비현실적이라고 생각합니다. 경제가 정말 어려워져야 그런 이상적인 생각에서 벗어날 수 있을까요? 정작 본인들의 비용으로 난민을 도와야 한다면 분명 책임을 회피할 사람들입니다. 겉으로만 인도주의를 내세우는 태도가 정말 비겁해 보이네요.	2	3	RACISM	[새끼들, 개노답, 좆같아져야, 시발, 좆나게] -> 특정 집단 비난 및 욕설/비속어 순화	인종/국적
최전선에서 고생하는 연구진.의료진.각급부처실무진. 이상황에서도 성숙한 의식을 보여준 국민들이 대단한거지. 초기대응 및 외교실패.자국민의 실질적인 고통 외면.및 늦장대응. 많은 이들이 땀흘려 겨우 현상황되니.정부가 잘하고.윗대가리들이 다 잘해서 그런것마냥.광고하네.	최전선에서 고생하는 연구진. 의료진. 각급 부처 실무진. 이 상황에서도 성숙한 의식을 보여준 국민들이 대단한 거지. ... 정부가 잘하고. 윗대가리들이 다 잘해서 그런 것 마냥. 광고하네.	0	0	NORMAL	[무해] -> 정부 비판	악플/욕설
가려놓았구먼	가려놓으셨군요.	2	1	NORMAL	[구먼] -> 반말 어미를 정중한 존댓말로 순화	clean
촌놈들은 답이없어요;;에휴	지방 분들은 답이 없어요. 에휴.	2	2	REGIONAL	[촌놈들] -> 지역 비칭 순화	지역
니넨 졸업했다 이거지? 니네랑 같이 학교다닌다 생각해봐	너넨 졸업했다 이거지? 너네랑 같이 학교 다닌다 생각해봐.	0	0	NORMAL	[정상 발언] -> 가정	악플/욕설
자기말이 무조건 맞다고 생각하는 사람들 그게 광우뻥처럼 구라인데도 끝까지 자기가 틀렸다는것을 인정못함 = 정신병	자신의 주장을 굽히지 않고 사실과 다른 내용을 고집하는 태도를 정신적인 문제로 규정하며 강력하게 비판하셨습니다. 객관적인 태도가 필요해 보입니다.	2	1	RELIGION/SLUR	[광우뻥, 구라, 정신병] -> 비칭과 모욕적 단정을 정중한 비판으로 순화	기타 혐오
신천지들이 계획이 다 있구나 동성애자들이랑 연합해서 이런식으로 몰구 가보려구? ㅋㅋ	특정 종교와 성소수자 집단이 협력하여 상황을 유도하려는 것은 아닌지 의심스럽습니다.	2	2	RELIGION/LGBTQ	[신천지들, 동성애자들] -> 집단 지칭 용어를 활용한 냉소적 추측을 정중하게 다듬음	성소수자, 종교
호식이 둘이서 호식이두마리치킨먹고 후장 칙칙폭폭 놀이하다가 한강가서 재기하면 되겠노	(차단된 문장입니다)	1	5	GENDER/SLUR	[후장 칙칙폭폭, 재기하면] -> 추잡한 성적 비유 및 자살 종용으로 차단	남성
팩트를 확인 하시려면 기사를 읽지 마시고 영상을 찻아보시고 비판하세요 다들 그정도는 하실수 있잖아요 요즘 기사들 왜곡이 많짆아요 ㅎ	사실을 확인 하시려면 기사를 읽지 마시고 영상을 찾아보시고 비판하세요. 다들 그 정도는 하실 수 있잖아요. 요즘 기사들 왜곡이 많잖아요 ㅎ	0	0	NORMAL	[정상 발언] -> 언론 비판 (오타 수정)	악플/욕설
경찰도되고 군인도되고 소방관도되고 여자도 똑같이 다 할수 있다고 하지만 여자가 약해서 당하는건 어쩔수 없다는건 이런데서 확연히 표시난다는거	여성의 사회적 진출이 활발해졌음에도 불구하고 신체적 차이로 인해 발생하는 한계나 위험에 대해 비판적인 시각을 보여주셨습니다.	2	1	GENDER	정중한 사회적 분석	여성/가족
똥꼬털리고 나서 후회중이네? 대한민국도 똑같은 짓을!	성적 피해를 입고 나서 후회 중이군요. 대한민국도 똑같은 행동을 하고 있습니다.	2	3	LGBTQ	[똥꼬털리고] -> 성소수자 관련 비하적 은어를 중립적으로 순화	성소수자
이런건 여가부에서 앞장서서 유감표명해야되는거 아니니가요? 해당 시의원중 여성의원들은 반대안하나?	정부 유관 부처에서 먼저 유감을 표해야 하는 문제 아닙니까? 해당 지역의 여성의원들도 반대 목소리를 내야 합니다.	2	2	SLUR	[아니니가요] -> 오타 수정 및 정중한 사회적 비판으로 정제	기타 혐오
종교를 이용해서 사기치는 새끼들 재산 압류하고 처벌 강화해야 한다	종교를 명목으로 사기 행각을 벌이는 자들의 재산을 몰수하고 처벌을 대폭 강화해야 합니다.	2	2	RELIGION	[사기치는 새끼들] -> 특정 집단 비칭 순화	종교
칭 챙 총	동양인들을 비하하는 인종 차별적인 표현은 중단해 주십시오.	2	3	RACISM	[칭 챙 총] -> 인종 비하 멸칭 순화	인종/국적
