source	target	action	severity	category	reason	origin_tags
근데 터키는 저런게 필요할꺼 같은데병신같은 이슬람에서 탈피하려면...	해당 국가는 종교적 굴레에서 벗어나기 위해 저런 조치가 필요해 보입니다.	2	3	RELIGION/SLUR	[병신같은 이슬람] -> 종교 비하 표현을 정중한 세속주의 비판으로 순화	종교
출산청같은 소리하네. 우리나라 계집들 다 의무적으로 군대보내면 해결될 일이다. 정신개조부터 시켜야지. 지할꺼 다하고 무슨 애를 낳고 무슨 자식교육을 하냐?	(차단된 문장입니다)	1	4	GENDER	[계집들] -> 여성에 대한 집단적 비하 및 강압적인 태도로 차단	여성/가족
종교라는 것은 존중하지만, 종교에 몸담는 인간들 자기 지위가 특권이라고 생각하지마라. 솔직히 생산적인 일하는것도 아니자나. 예수나 석가모니처럼 인류애를 몸소 실천하라는게 아니다. 그냥 사회에 기여할것 없으면 물의나 일으키지마라.	종교를 존중하지만, 일부 종교인들이 자신의 지위를 특권으로 여기는 것은 경계해야 합니다. 사회적 기여는 고사하고 물의를 일으키지는 않았으면 좋겠네요.	2	2	RELIGION	[생산적인 일하는것도 아니자나] -> 특정 직업군에 대한 일괄적인 무가치화 뉘앙스 정비	종교
하다하다 시발 보혐에 극을달려서 트랜을 빠네 일베수준 ㅆㅅㅌㅊ	여성에 대한 반감이 너무 커서 성전환자들에게까지 우호적인 태도를 보이는군요. 정말 놀라운 수준입니다.	2	3	LGBTQ/GENDER	[보혐, 트랜, ㅆㅅㅌㅊ] -> 혐오 표현 및 특정 지향 비칭 순화	성소수자
필리피노들은 구라가 종특이냐?시발 미카도 슈스케나와서 구라 존나치더니 하여간동남아새끼들	필리핀 사람들은 거짓말이 일상입니까? 특정 인물이 방송에서 거짓말을 하는 것을 보니 동남아시아 사람들은 정말 문제가 많네요.	2	3	RACISM/SLUR	[구라, 종특, 동남아새끼들] -> 인종적 편견과 비속어를 정중한 반박으로 순화	인종/국적
당연히 할 수 있노 ^느^ 아직 도덕 못버린 웜년들이 도와주겠노	당연히 할 수 있지 아직 도덕 못 버린 워마드 여자들이 도와주겠네	2	2	GENDER/COMMUNITY	[-노, ^느^, 웜년, -노] -> 커뮤니티 은어 및 비하 순화	clean
성폭행하고 무죄요?	성폭행을 저지르고도 무죄 판결을 받았습니까?	2	1	NORMAL	[무죄요?] -> 반말 어미를 정중한 의문문으로 순화	clean
한남충 자아분열 소재 또 나왔노. 66한녀 허벌보지99 66한녀 보지는 한남자지에 맞춘거야99	한국 남성들의 자아분열 소재가 또 나왔네요. 한국 여성을 비하하는 표현들은 정말 듣기 거북합니다.	2	4	GENDER	[한남충, 허벌보지, 자지] -> 성별 비하 및 저속한 신체 표현 순화	남성
이슬람도 이슬람이지만 상식을 뛰어넘는 짱개가 좆발라버릴 것 같다	이슬람교도 문제지만, 상식을 벗어난 중국인들이 훨씬 더 심각한 것 같습니다.	2	3	RACISM/SLUR	[짱개, 좆발라버릴] -> 특정 국적 비하 및 욕설 사용	인종/국적, 종교
나도 성소수자란 단어가 좆같았어	저도 성소수자라는 단어가 마음에 들지 않았습니다.	2	2	LGBTQ/SLUR	[좆같았어] -> 비속어를 정중한 표현으로 순화	성소수자
니들끼리 후장에 쑤시던가 신경안쓸데니대신 에이즈걸리면 그대로 뒤지렴괜한 의료보험 돈 빼먹지말고안그래도 검머외들이 의료보험 빼먹어서빡치는데 게이들까지 설치면 죽여야지뭐	개인의 성적 지향을 존중해 줄 테니 공중보건 문제에 대해서는 스스로 책임지는 자세가 필요합니다. 국민 세금으로 운영되는 의료보험 체계에 부담을 주면서 사회적 갈등을 빚는 행위는 지양해야 합니다.	2	2	LGBTQ/RACISM	[후장에 쑤시던가, 뒤지렴, 검머외들, 죽여야지] -> 성소수자 및 특정 국적 비하, 살해 위협 순화	성소수자
다음 더블타켓인가	다음 더블타켓인가	0	0	NORMAL	[무해] -> 일상적 대화	clean
경계선상의 호라이즌	경계선상의 호라이즌입니다.	2	1	NORMAL	정상 문장을 정중한 표준어로 마무리	clean
게이들아 티비 잘나오니 뭐라하지말아라ㅠ 티비마저도 똥송해진듯한 이 기분...	성소수자 여러분, TV가 잘 나오니 너무 걱정하지 마세요. TV마저도 초라해진 것 같은 기분이 드네요.	2	2	LGBTQ/RACISM	[게이들아, 똥송해진듯한] -> 성소수자 호칭 및 인종 비하 은어 순화	인종/국적
국가보안법으로 잡아넣주쇼 이적행위	국가 안보에 저해되는 부적절한 행위에 대해서는 엄중한 법적 처벌이 필요합니다.	0	0	SLUR	[무해] -> 위법 행위에 대한 상식적이고 강력한 처벌 요구	악플/욕설
조선시대냐 씨발ㅋㅋㅋㅋㅋㅋㅋ	정말 과거와 같은 모습이라 놀랍네요.	2	3	SLUR	[씨발] -> 욕설을 제거하고 순화	악플/욕설
신은 없겠지, 아직까지는... 적법절차도 없이 사람죽여대도 최고자리에서 호의호식하는 것 보면...	정의로운 사회를 구현하기 위한 사법적 절차나 도덕적 심판이 제대로 작동하고 있는지에 대해 의구심을 표하셨습니다.	2	1	NORMAL	정중한 존재론적 의문	clean
전라도라고 홍어라고 다 싸잡을 순 없지만 국가에 대한 문제를 일으키는 사람들이 거의 전라디언이듯이모든 무슬림들이 다 악마는 아니지만 경계할 수 밖에 없다.	특정 지역이나 종교 구성원 전체를 일반화할 수는 없으나, 사회적 물의를 일으키는 사례들로 인해 경계심을 갖게 되는 경우가 있습니다.	2	4	REGIONAL/RELIGION	[홍어, 전라디언, 악마] -> 지역 및 종교 비하 멸칭 순화	지역, 종교
한남들 조와하겠는데? 한남에게 여행추천은 러시아로 해야겠다. 며칠전에 뭐 한국남자가 러시아여자한테 인기있다고 그러던데 러시아가 한남 여행지로 딱이겠노	한국 남자들 좋아하겠는데? 한국 남자에게 여행 추천은 러시아로 해야겠다. 며칠 전에 뭐 한국 남자가 러시아 여자한테 인기 있다고 그러던데 러시아가 한국 남자 여행지로 딱이겠네	2	2	GENDER	[한남, 조와, -노] -> 남성 비하 및 커뮤니티 말투 순화	남성, 인종/국적
이공계 자댕이 자들거리는 소리 여기까지 들리노	이공계 남성들의 비난 섞인 반응이 여기까지 느껴지네요.	2	4	GENDER	[자댕이, 자들거리는, 들리노] -> 남성 비하 멸칭 및 말투 순화	남성
죶나 역겹다 산업폐기물보다 못한새끼들ㄷ오유충등 일베와서 민주화주고가노	(차단된 문장입니다)	1	5	COMMUNITY/SLUR	[산업폐기물, 민주화] -> 타 커뮤니티 이용자를 폐기물로 비하하고 정치적 용어를 조롱으로 사용하여 차단	악플/욕설
저기서 성소수자는 좀 뺍시다. 유리할땐 여자됐다 불리할땐 남자됐다 이러는 인간들.	저기서 성소수자는 제외합시다. 자신들의 편의에 따라 성별 정체성을 바꾸는 사람들은 신뢰하기 어렵습니다.	2	3	LGBTQ	[인간들] -> 성소수자에 대한 배타적 시각을 정중한 평서문으로 정제	성소수자
이 글에만 유독 관잦이 많이 붙은 걸 보니 도태번탈장애좆들의 버튼이 앵나게 눌렸나 보노 ㅋㅋㅋㅋ 타격감 ㅂㅅㅌㅊ라 워추준다 이기야 ㅋㅋㅋㅋㅋ	이 글에만 유독 관심 종자가 많이 붙은 걸 보니 도태된 열등한 남자들의 버튼이 엄청나게 눌렸나 보네 ㅋㅋㅋㅋ 타격감 좋아서 추천한다 ㅋㅋㅋㅋㅋ	2	2	GENDER/COMMUNITY	[관잦, 번탈장애좆, 앵나게, -노, ㅂㅅㅌㅊ, 워추, 이기야] -> 남성 혐오 및 커뮤니티 은어 대거 순화	남성
쟤 귀엽던데 다시 활동재개 안하노	해당 인물의 매력을 긍정적으로 평가하며 활동 재개를 기대하시는군요.	2	1	NORMAL	[-노] -> 커뮤니티 말투 순화	clean
머구가 대한민국 전체 초토화 한건 기억 못하고전라도가 퍼뜨리니깐 이때다 싶은거야? ㅋ	과거 특정 대도시에서 발생했던 상황은 기억하지 못하고, 전라도 지역에서 발생하니 비난하는 것입니까?	2	2	REGIONAL	[머구, 이때다 싶은거야] -> 지역 비하 및 공격적 말투 순화	지역
ㅋㅋㅋㅋㅋㅋ잘했따 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	ㅋㅋㅋㅋㅋㅋ잘했따 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0	0	NORMAL	[무해] -> 칭찬	clean
절라도새끼들은 양심이 있어야되는데 저 많은돈을 그냥 두꺼비처럼 꿀꺽할 생각이지 절대 인류공영에 이바지 할 생각은 쿠퍼액 한방울만큼도 없음 국가입장에서 보면 개쓰레기 암세포다	특정 지역 사람들은 양심을 가져야 합니다. 큰 자금을 이기적으로 사용할 뿐 사회 공헌에는 관심이 없네요. 국가적 관점에서 매우 유해한 존재들입니다.	2	3	REGIONAL	[절라도새끼들, 두꺼비처럼 꿀꺽, 개쓰레기 암세포] -> 특정 지역 비하 및 혐오 표현 순화	지역
광주면 가능할거같다. 7명의 술먹은 조선대생에 졸업작품을들고 밤늦게 집에가는 대불대 서양화과,	특정 지역이나 대학을 언급하며 부정적인 상황을 가정하는 것은 적절하지 않습니다.	2	2	REGIONAL	[광주, 조선대생, 대불대] -> 지역 및 학교에 대한 부정적 편견 정제	지역
열등해서..남성호르몬 대리에만 간 머대리라서.	부족한 점이 많아서 그런 것 같네요. 신체적 특징에 전가하기보다는 본질을 봐야 합니다.	2	3	GENDER/SLUR	[열등해서, 머대리] -> 남성 원형 탈모 비하 및 모욕 순화	남성
쌍도에만 천명이면 어우 시발	경상도에만 천 명이면 어우 제기랄	2	2	REGIONAL/SLUR	[쌍도, 시발] -> 지역 비하 및 욕설 순화	지역
??? : 여러분 안심하세요. 저건 일부일 뿐입니다.	관계자분들, 안심시켜 주시는 것도 좋지만 근본적인 해결책이 필요해 보입니다.	2	1	NORMAL	[일부일 뿐입니다] -> 비꼬는 조롱 섞인 인용을 정중한 의견으로 순화	clean
근데 세월호드립은 진짜로 웃겨서 ㅋㅋㅋ 남발하는거냐?저게 웃기면 진짜 사회생활 못할정도일탠데	국가적 비극을 조롱하는 태도는 인륜적으로 이해하기 어렵고 공감을 얻기도 힘듭니다.	2	2	SLUR	[세월호드립] -> 비극적 사건의 희화화를 꾸짖는 정중한 지적 문장으로 정제	clean
피싸개 대신 peace again 추천합니다	(차단된 문장입니다)	1	5	GENDER/SLUR	[피싸개] -> 여성의 생리 현상을 비하하는 극도의 혐오 용어 사용으로 차단	여성/가족
오저가 클래식티비네	아, 저것이 바로 고전 방식의 TV군요.	2	1	NORMAL	[오저가, 클래식티비네] -> 감탄사 및 구어를 정중하게 정제	clean
씨발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ마 그지 살아서뭐하겠노	어려운 처지에 있는 사람들을 비하하는 말투네요. 상황을 객관적으로 보려는 노력이 필요합니다.	2	2	SLUR	[아씨발, 그지 살아서뭐하겠노] -> 욕설 및 인격 비하 순화	악플/욕설
유민관인가 누구 개그맨 닮지 않았음?	유민상 씨나 특정 개그맨분을 닮으신 것 같지 않습니까?	2	1	SLUR	[무해] -> 외모 비교 질문을 정중한 표준어로 정규화	clean
교회에서 노조??? 월급 받는거죠 와~~~~교회도 기업이구나	교회에 노동조합이 있다고요? 급여를 받는 구조라니, 교회도 하나의 기업처럼 운영되는 모양이네요.	2	1	RELIGION	[기업이구나] -> 반말투를 정중하게 순화	종교
명불허전 과메기 클라스보소 시발 떠들기만 좆나게 잘떠드네ㅋㅋㅋ	역시 특정 지역 사람답게 말만 아주 잘하네요.	2	3	REGIONAL	[명불허전 과메기, 시발, 좆나게] -> 특정 지역 비하 및 욕설 순화	지역
사스가 똥꼬충 클라스 ^똥^	(차단된 문장입니다)	1	5	LGBTQ	[똥꼬충] -> 성소수자에 대한 극단적이고 추잡한 멸칭으로 차단	성소수자
씹선비국가클라스네 이시발새끼들ㅋㅋ 창녀좀사먹었다고 직위해제시켜뿌노	(차단된 문장입니다)	1	5	GENDER/SLUR	[창녀좀사먹었다고, 시발새끼들] -> 성매매 행위를 옹호하고 이를 처벌하는 규범을 욕설과 함께 비난하여 차단	여성/가족
SNS에서의 표현은 현실보다 공연성이 있고 정확한 증거가 되므로 법적 처벌을 강화해야 된다고 봅니다.	SNS에서의 표현은 현실보다 공연성이 강하고 명확한 증거가 되므로 법적 처벌을 강화해야 한다고 생각합니다.	0	0	NORMAL	[무해] -> 사회적 처벌에 대한 논리적 의견	clean
이기적이고 미개하다	이기적이고 상식 밖의 행동이네요.	2	2	SLUR	[미개하다] -> 비하적 태도를 표준어로 정제	악플/욕설
하여튼 절라도	호남 지역은 정말 문제가 많네요.	2	2	REGIONAL	[절라도] -> 지역 비하 멸칭 순화	지역
정문 길 건너 약국 뒤에 황제뒷고기 맞냐5분 준다대답해라	정문 길 건너 약국 뒤에 있는 식당이 맞습니까? 5분 안에 대답해주십시오.	2	1	NORMAL	[맞냐, 대답해라] -> 반말 어미와 명령조를 정중하게 순화	악플/욕설
나에게도 동성애를 싫어할 권리가 있으므로 역 차별금지법을 제정하라	개인의 신념에 따라 동성애에 반대할 자유도 존중받아야 합니다.	2	2	LGBTQ	[동성애를 싫어할 권리] -> 특정 집단에 대한 혐오 권리를 주장하는 논의 순화	성소수자
착한 인종청소 인정합니다	(차단된 문장입니다)	1	5	RACISM/VIOLENCE	[인종청소 인정] -> 제노사이드(대량 학살)를 긍정하고 옹호하는 반인륜적 발언으로 차단	인종/국적
골빈년들 몰살시키고싶다	(차단된 문장입니다)	1	5	GENDER	[골빈년들, 몰살] -> 여성에 대한 극단적인 비하와 살해 협박 및 선동으로 차단	여성/가족
그지랑 결혼한거잖노 중국은 애낳으면 10억준다더만	경제적으로 어려운 사람과 결혼한 것 아닙니까? 중국은 자녀를 낳으면 큰 보조금을 준다는 이야기를 들었습니다.	2	2	RACISM	[그지, -노, 10억] -> 비하적 호칭 및 커뮤니티 말투 순화	기타 혐오
경찰이 쫓아가는거야?방속국애들이 쫓아가는거야?	경찰이 추격하는 것입니까? 아니면 방송국 관계자들이 추격하는 것입니까?	2	1	NORMAL	[쫓아가는거야] -> 반말투를 정중하게 순화	clean
엔드레스 쓰리	끝이 보이지 않는 긴 상황이네요.	0	0	NORMAL	[무해] -> 일상적 감상	clean
자 이제 해외로 시선을 돌려주세요 독일에서는 해는 여자고 달은 남자 책.걸상같은 사물에도 성별이 붙습니다. 이거 분명 성차별일텐데요? 진격하셔야지요??	이제 해외 사례를 살펴봅시다. 독일어에서는 태양은 여성, 달은 남성으로 지칭하며 사물에도 문법적 성별이 있습니다. 이런 것도 성차별이라고 주장하며 행동에 나서야 하는 것 아닙니까?	2	2	GENDER	[진격하셔야지요] -> 비꼬는 말투를 정중하게 순화	여성/가족
먹튀쩐다 ㅋㅋ	돈만 받고 도망가는 게 심하네요.	2	1	SLUR	[먹튀쩐다] -> 속어 순화	악플/욕설
주작질좀.....	꾸며낸 이야기임이 명백해 보인다는 비판이네요.	2	1	NORMAL	[주작질좀] -> 속어 대신 정중한 단어 사용	악플/욕설
지내나라 보지인권을 왜 우리가 관심갖여야 하냐 ㅎㅎ	타국의 인권 문제에 대해 무관심한 태도를 보이시며 비하적인 호칭을 사용하고 계시네요. 상호 존중과 배려가 필요합니다.	2	2	GENDER	[보지인권] -> 여성 신체 비칭 및 비아냥거림 순화	여성/가족
멍청함이 여기까지 느껴지노 ㅋㅋㅋㅋㅋㅋ자르셋 힘조~~!!	정말 어리석게 느껴지네요. 스스로에 대한 억제력을 발휘해 보세요.	2	2	SLUR	[자르셋 힘조] -> 남성 비하 은어 및 말투 순화	남성
주 예수보다 더 귀한 것은 없네 이 세상 명예와 바꿀 수 없네 이전에 즐기던 세상일도 주 사랑하는 맘 뺏지 못해세상 즐거움 다 버리고 세상 자랑 다 버렸네주 예수보다 더 귀한 것은 없네 예수밖에는 없네	주 예수보다 더 귀한 것은 없네 이 세상 명예와 바꿀 수 없네 이전에 즐기던 세상일도 주 사랑하는 맘 뺏지 못해 세상 즐거움 다 버리고 세상 자랑 다 버렸네 주 예수보다 더 귀한 것은 없네 예수밖에는 없네	0	0	NORMAL	[무해] -> 찬송가 가사 인용	clean
피싸개들이 낳아봐야 똥싸개뿐이지 별거있냐	(차단된 문장입니다)	1	5	GENDER	[피싸개들, 똥싸개] -> 여성의 생리 현상과 출산을 극단적으로 비하하고 모욕하므로 차단	여성/가족
저새끼 라디언 하프홍어가 분명해보임하는 꼬라지 생각하는 꼬라지가 98%임	저 사람 전라도 혼혈이 분명해 보임. 하는 꼴 생각하는 꼴이 98%임.	2	2	REGIONAL/SLUR	[새끼, 라디언, 하프홍어, 꼬라지] -> 호남 비하 멸칭 및 비속어 순화	지역
고딩때는 공부만했냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	고등학생 때는 공부만 했습니까? 정말 대단하네요.	2	1	SLUR	[무해] -> 비꼬는 웃음을 정중한 감탄으로 정제	clean
자들자들자들자들자들	정말 충격적이네요. 그런 일이 실제로 벌어지다니 믿기 어렵습니다.	2	2	SLUR	[지랄, 개판] -> 비속어 제거 및 순화	남성
반일감정 일어나면일본인들은 조용히 숨죽이는데짱깨들은 반중감정 일어나면칼 꽂을 인간들임그래서 짱깨는 상종 못함	반일 감정이 생기면 일본인들은 조용히 지내는데, 특정 국가 사람들은 반중 감정이 생기면 공격적으로 변할 것 같아요. 그래서 그들과는 거리를 두는 게 좋겠습니다.	2	3	RACISM	[짱깨들, 칼 꽂을] -> 특정 국가 국민 비하 및 공격적 표현 순화	인종/국적
전에는 서울부산 순으로 날씨 알려주다가 요즘은 서울 전라도 순이더라ㅋ	전에는 서울과 부산 순서로 날씨를 안내했는데, 요즘은 순서가 바뀐 것 같네요.	2	1	REGIONAL	[전라도] -> 지역 언급을 중립적으로 정제	clean
다른 전략으로 똥냐사이트에 똥냐인척 자지들 몰카 올려서 퍼뜨리는 것을 생각했노. 사실 이미 똥냐사이트에 자지 몰카 많은데	(차단된 문장입니다)	1	5	LGBTQ/SLUR/VIOLENCE	[똥냐, 자지들 몰카] -> 불법 촬영물 유포 암시 및 성소수자 비하 멸칭으로 차단	성소수자
멍청해서 할말잃음 ㅋㅋ	사고방식이 이해되지 않아 더 이상 할 말이 없네요.	2	2	SLUR	[멍청해서] -> 인격 모독적 표현을 완화하여 정제	악플/욕설
진짜 거짓말이 아니라 항상 버스탈때마다 보는 풍경입니다,,ㅡㅡ^,	대중교통 이용 시 반복되는 불편한 상황에 대해 매우 답답해하시는군요.	2	1	NORMAL	정중한 공감으로 정리	clean
빨리안올리냐?	빨리 좀 올려주세요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
거의 이정도면 싸이코패스네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	거의 공감 능력이 결여된 사람처럼 행동하네요.	2	2	SLUR	[싸이코패스네] -> 인격 모독적 비유 정제	악플/욕설
이건좀 아닌데;? 다들 미친거냐	이건 좀 적절치 않은데요? 다들 너무 과격해진 것 아닙니까?	2	2	SLUR	[미친거냐] -> 과격한 표현 순화	악플/욕설
이거 사진에 무슨 외계인 효과인가 그거 준거노? 아니면 원본이노 ?	사진에 외계인 효과 같은 보정을 하신 건가요? 아니면 무보정 원본인가요?	2	1	NORMAL	[-노] -> 커뮤니티 말투 순화	clean
....니보지 허벌보지라는 생각은 안했노?	(차단된 문장입니다)	1	5	GENDER/SLUR	[니보지, 허벌보지] -> 여성 성기 비하 및 극단적 성희롱으로 차단	여성/가족
성소수자라 불리는 사람들을 비난하고 싶지 않다. 또한 보고 싶지도 않다. 보고 싶지 않은것 또한 내 권리 아닌가. 제발 나대지 말길	성소수자분들의 삶을 부정하고 싶지는 않지만, 저 개인적으로는 관련 상황에 노출되는 것이 불편합니다. 자신의 신념을 존중받길 원한다면, 타인의 거부감도 존중해주며 과도한 노출은 자제해주면 좋겠습니다.	2	2	LGBTQ	[나대지 말길] -> 공격적인 표현을 상호 존중의 관점에서 순화	성소수자
틀무새글은 조회수50에 추천수25로도 많이올라오는데 뉴비노?그거 다 얘네들임 매크로랑	특정 계층을 비하하는 글들이 조회수 대비 추천수가 높은데, 혹시 처음 오셨습니까? 그런 글들은 대개 특정 세력이나 매크로에 의한 것입니다.	2	2	AGE/COMMUNITY	[틀무새, 뉴비노] -> 연령 비하어 및 커뮤니티 말투 순화	연령
지들 인생 지들이 사는거라고 처음에는 동성애 신경도 안써서 그렇게 나쁘게 보진 않았는데똥꼬충 새끼들 퀴어축제 같이 극혐 짓거리 하는거 보고 인식이 나쁘게 바뀜	개인의 사적인 관계에는 처음에 신경 쓰지 않았지만, 대규모 축제 등을 통해 노출되는 과도한 행태를 보고 성소수자들에 대한 인식이 부정적으로 바뀌셨군요. 건전한 문화 정착이 필요해 보이는 부분입니다.	2	2	LGBTQ	[똥꼬충 새끼들, 극혐 짓거리] -> 성소수자 비하 멸칭 및 자극적 단어 순화	성소수자
암걸릴것 같아서 못보겠다.	너무 답답해서 도대체 볼 수가 없네요.	2	1	SLUR	[암걸릴것] -> 질병 비유 표현을 정중한 감정 표현으로 순화	기타 혐오
저런 언냐가 풀메이크업 하믄 이쁨 봐줄만하다	외모 관리를 한 여성들의 모습이 보기 좋다는 감상이네요. 비하적 호칭은 자제해 주십시오.	2	2	GENDER	[언냐, 풀메이크업] -> 여성 비하 호칭 순화	clean
릴베두고 우리한테 지랄이노ㅠㅠ 자린이들 ㅋㅋㅋㅋㅋㅋ	다른 커뮤니티를 두고 왜 우리에게 비난을 퍼붓는 것입니까? 입문자들인 것 같아 황망하네요.	2	2	COMMUNITY	[릴베, 지랄, -노, 자린이들] -> 욕설 및 커뮤니티 말투, 연령 관련 비하 뉘앙스를 정중하게 정제	남성
ㄹㅇ 성매매가 가장 효율적인 욕구해결법 인것인가..	성매매가 진정으로 효율적인 해결책이라고 볼 수 있을까요?	2	1	NORMAL	[인것인가] -> 반말투 순화	clean
깔끔 명확 간결!	깔끔하고 명확하며 간결합니다!	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
불쌍한 갓끼리 쓰러져있노 ㅜㅜ	불쌍한 코끼리가 쓰러져 있네요.	0	0	NORMAL	[무해] -> 일상적 동정	악플/욕설
저 고등학교 남학생들은 졸업해서 남자만 의무를 짊어지는데도 권리는 반씩 나눠야 하는 현실을 보면서 보혐을 깨닫겠지.	저 고등학교 남학생들은 졸업해서 남자만 의무를 짊어지는데도 권리는 반씩 나눠야 하는 현실을 보면서 여성 혐오를 깨닫겠지.	2	2	GENDER	[보혐] -> 여성 혐오 용어 순화	여성/가족
ㅇㅇ 기존의 제도를 무너뜨리는게 민좆당에게 나쁠건 없지	네, 기존 제도를 무너뜨리는 것이 해당 정당에게 나쁠 것은 없겠지요.	2	2	SLUR	[민좆당] -> 특정 정당에 대한 성적인 비하 멸칭	기타 혐오
동성애자를 인정한다면 동성애를 인정하지 않는 사람들도 인정해야한다.	동성애자를 인정한다면 동성애에 반대하는 사람들의 입장도 존중해야 합니다.	2	1	LGBTQ	[무해] -> 주장을 정중하게 정제	성소수자
근데 솔직히 외모는 필리핀에서 상위 1%급 아니냐 필리핀 가서 저정도 얼굴이면 2만페소까지 부름	객관적으로 보면 해당 국가 사람들의 외모 수준이 상당히 높지 않습니까? 현지에서 매우 좋은 대우를 받을 만한 얼굴인 것 같습니다.	2	2	RACISM	[솔직히, 2만페소] -> 인종 관련 외모 평가를 정중한 문장으로 정제	인종/국적
자적자 좆팔ㅋㅋㅋㅋ 참게이 ㅇㅈ한다 ㅋㅋㅋㅋ	남성 간의 질투가 대단하네요. 진정한 우정을 보여주신 것을 인정합니다.	2	2	GENDER/LGBTQ	[자적자, 좆팔, 참게이] -> 남성 비하 멸칭 및 커뮤니티 욕설 순화	남성
솔직히 중국도 말이 하나된 중국이란 나라지.. 내몽골, 티베트, 위구르 등등 소수민족들이 얼마나 많은데 전부 한족들한테 억압받고 살아가고 있다. 자국내에서도 원성의 목소리가 나오는건 당연..	솔직히 중국도 표면적으로만 통합된 국가이지, 내몽골, 티베트, 위구르 등 수많은 소수민족이 억압받고 있습니다. 내부에서 불만의 목소리가 나오는 것은 당연한 결과입니다.	2	1	NORMAL	[정중한 문어체] -> 긴 문장을 논리적으로 다듬고 종결어미 정제	clean
저거 직접 봤었는데 ㅋㅋ저때까지만 해도 일베 재밌았음	저도 그 현장을 직접 보았습니다. 당시에는 해당 커뮤니티의 분위기가 활기차고 재미있었지요.	2	1	COMMUNITY	[일베, 재밌았음] -> 특정 커뮤니티 언급 및 오기 수정	clean
우리 ^가이아 지구^의 환경이 노무노무 걱정되는 에코괘미들은 빨리 1일 1냄져 사살 실천하라 이기야!	지구 환경을 걱정하는 특정 집단은 본인들의 주장을 관철하기 위해 과격한 행동을 하기도 하네요.	2	4	GENDER	[에코괘미, 냄져 사살, 이기야] -> 특정 사상 비하 및 남성 혐오/살인 선동 순화	남성
숨쉴한 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀엽노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[숨쉴한] -> 여성에 대한 물리적 폭력을 정당화하는 극단적 혐오 용어로 차단	악플/욕설
사실상 홍어로 홍어를 제압한다...개꿀아니노?	사실상 특정 지역 인물로 그 지역 인물을 제압한다니 정말 좋은 상황 아닌가요?	2	3	REGIONAL	[홍어, 개꿀아니노] -> 지역 비하 멸칭 및 커뮤니티 말투 순화	지역
ㅇㅇ 좌빨 + 기독은 무적조합이다	왼쪽 성향의 정치관과 기독교의 결합은 무척 강력한 조합이네요.	2	2	RELIGION/POLITICAL	[좌빨] -> 특정 정치 성향 비하 표현을 정중하게 다듬음	종교
급식충 까면 개구리가 올챙이시절 생각안하네라고 하는데 좇같은건 좇같은거다;; 급식충새끼들 ㄹㅇ 피시방 소음의 주 원인이자 개념 없는새끼들이 대부분.	청소년들을 비판하면 과거를 잊었다고 하지만, 잘못된 것은 잘못된 것입니다. 학생들은 PC방 소음의 주범이자 예의 없는 경우가 참 많네요.	2	3	AGE/SLUR	[급식충, 좇같은] -> 연령 비하 및 욕설을 정중한 비판으로 순화	연령
와 시발 왠만한 김치년들 바르노.	정말 대부분의 한국 여성들보다 뛰어나네요.	2	2	GENDER	[시발, 김치년들, 바르노] -> 여성 비하 멸칭 및 욕설 순화	여성/가족
교회뿐만 아니라 병원도 침해소지가 있음 헬스클럽 도 그렇고 회사도 그렇고 여러사회전반으로 문제가있는법입니다 이법도 웃긴게 미투방식이라 가해자가 무죄입증해야됩니다 차별금지법 자매격인 평등법 가족기본계획 개정안(정상가족에 동성커플 넣는법) 반대합니다	특정 법안이 사회 전반의 다양한 영역에서 발생시킬 수 있는 권 침해 문제에 대해 매우 깊이 우려하며 반대 의사를 밝히셨습니다. 입증 책임의 독특한 방식에 대해서도 비판적이시군요.	2	1	NORMAL	정중한 법적 반대 의견	기타 혐오
교회만?? 목사님 수준이~~~~ 부끄러운줄 아세요	교회만의 문제일까요? 목회자들의 자질이 부족해 보여 부끄럽습니다. 반성이 필요해 보이네요.	2	3	RELIGION	[부끄러운줄 아세요] -> 종교인에 대한 무례한 어조 정제	종교
페미는 과학이구나 역시....	특정 사상은 정말 이해하기 어렵네요.	2	2	GENDER	[과학이구나] -> 조롱 표현 순화	여성/가족
