source	target	action	severity	category	reason	origin_tags
남자가 페미하면 일단 한남이니 선재기 해야하는데....	(차단된 문장입니다)	1	5	GENDER/VIOLENCE/COMMUNITY	[선재기] -> 남성에 대해 자살을 종용하거나 비하하는 의미를 담고 있어 차단	남성
후팔 자다가 웜 켜서 보고 스크랩했노. 나름 메갈 때부터 달렸는데.. 쉬익쉬익 소중한 자료 고맙다 이니야	커뮤니티의 소중한 자료들을 확인하고 스크랩했습니다. 좋은 자료 감사합니다.	2	2	COMMUNITY/SLUR	[후팔, 스크랩했노, 이니야] -> 욕설 변조 및 커뮤니티 전용 말투를 정중하게 번역	clean
와 교도소도 아니고 저런 어처구니 없는데서 집단으로 생활하고 참 불쌍타 보내는 부모들이나 있는 학생들이나 시설이 저 모양인데 식단은 안봐도 알겠네 불쌍해 ㅜ.ㅜ	열악한 시설에서 공동 생활을 하는 학생들의 상황이 무척 안타깝습니다. 이들을 보낸 부모님들의 마음도 편치 않으시겠군요. 복지 개선이 시급해 보입니다.	2	1	SLUR	[무해] -> 동정심을 담은 구어체 문장을 정중한 표준어로 정규화	clean
이제 겨우 결혼하는 노총각인데 만약 꽃뱀이면 진짜 슬프겠다 진짜라면 뭐 망한거고	결혼이 늦은 만큼 배우자에 대한 신뢰가 중요할 텐데, 좋지 않은 일에 휘말릴까 봐 걱정되네요.	2	2	GENDER/AGE	[노총각, 꽃뱀] -> 성별/연령 비하적 뉘앙스를 정중한 우려로 정제	clean
디져서 너 좋아 하는 주님 곁으로 쳐가라	(차단된 문장입니다)	1	5	RELIGION/VIOLENCE	[디져서, 쳐가라] -> 타인의 죽음을 종용하고 종교적 감정을 악의적으로 건드려 차단	종교
북딱딱 기분딱!조타다같이 망해보자 이기야!!	(차단된 문장입니다)	1	5	COMMUNITY/SLUR	[북딱딱, 이기야] -> 고인 모독 밈 및 커뮤니티 조롱 어투가 가득하여 차단	clean
미국은 교통사고나 단순폭력도 얼굴 깐다. 범죄자는 인격 무시하는거 감안하고 범죄 저지르는겨.	해외처럼 범죄자의 신상을 투명하게 공개하여 경각심을 높여야 합니다.	2	1	SLUR	[얼굴 깐다] -> 상스러운 구어체 표현을 정중한 사법 비평으로 정제	clean
자릉내에 비하면 질염냄새는 향기수준이다.	(차단된 문장입니다)	1	5	GENDER/SLUR	[자릉내, 질염냄새] -> 남녀 모두의 신체적 특성을 극도로 저질스럽게 비교하고 모욕하여 차단	악플/욕설
한국도 짱깨처럼 문화대혁명 해야된다통위병 결성해서 좆86새끼들 숙청 축출 제거 척살을 위한 혁명 일으키자	(차단된 문장입니다)	1	5	RACISM/VIOLENCE/AGE	[척살을 위한, 숙청] -> 인종적 비유와 함께 특정 세대/인물에 대한 잔혹한 물리적 제거를 선동하여 차단	인종/국적
중동새끼들은 냄새 때문에라도 안됨존나 냄새 암내 시발	(차단된 문장입니다)	1	5	RACISM/SLUR	[중동새끼들, 시발] -> 특정 인종에 대한 신체적 비하와 욕설로 차단	인종/국적
ㅎㅎㅎㅎ뭐 어쩌라고 트젠 여혐 오지게하면서 여자들에게 연대하라는 심보는 뭐임 ? ㅋㅋㅋㅋㅋㅋㅋ연대맡겨놓음? 한남들아 니들은 여혐이나 하지말어 소수자 혐오하는 주계층이 한남이면서 지들이 안 하는거 여자는 왜 안해 빼애액 앵간해 우습다	성소수자에 대한 존중 없이 여성들에게만 일방적인 연대를 요구하는 것은 타당하지 않습니다. 남성들이 먼저 혐오를 멈추는 노력을 해야 합니다.	2	2	GENDER/LGBTQ	[트젠, 한남들, 빼애액] -> 성소수자/남성 비하 및 커뮤니티 조롱 어투를 정중한 비판으로 순화	남성
나 뉴질랜드 사는데	저는 현재 뉴질랜드에 거주하고 있습니다.	2	1	SLUR	[무해] -> 일상적 자기 소개를 정중하게 정규화	clean
걍 서로 인정하고 선을 그으면 될 문제를 왜 니들끼리 지적하고 니가잘났니 내가 잘났니 싸우고 있노 내가 한남국자면 이거 보고 3번은 사정했다 이기	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[한남국자, 사정했다] -> 극도로 저질스러운 성적 은유와 남성 비하 멸칭으로 차단	남성
요즘은 이민수속을 구청에서 하냐? ㅋㅋ	최근에는 이민 관련 행정 절차를 지방 자치 단체에서도 처리할 수 있게 된 것입니까? 다소 생소한 상황이군요.	2	1	SLUR	[무해] -> 일상적 질문에 정중함을 더함	clean
판년들 멍청해서 저런거에 존나 열냄ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	특정 커뮤니티 이용자들이 사소한 일에 너무 민감하게 반응하여 답답합니다.	2	3	GENDER/COMMUNITY	[판년들, 멍청해서] -> 여성 비하 및 집단 모욕을 정중한 성향 비평으로 정제	여성/가족
두번째 내스탈이얌ㅎㅎ	두 번째 사진 속의 인물이나 스타일이 정말 마음에 드네요.	2	1	SLUR	[내스탈이얌] -> 통신체 애교 섞인 말투를 정중한 호감 표현으로 정규화	clean
빽 시리즈가 유행한 이유 = 한남	일부 남성들의 왜곡된 시각이 좋지 않은 유행을 만든 것 같아 비판하고 싶네요.	2	2	GENDER	[한남] -> 남성 비칭 사용 및 비꼬는 어투를 정중한 비판으로 순화	남성
3차 세계대전은 이슬람쪽에서 일어난다이슬람쪽에서 핵무기 먼저 사용할거임영화로 몇개나옴 이미터지는건 시간문제	특정 종교권에서 국제 분쟁이 시작될까 봐 무척 우려됩니다. 영화 같은 일이 현실이 될까 봐 걱정되네요.	2	2	RELIGION/RACISM	[이슬람쪽] -> 특정 종교 집단에 대한 극단적인 추측을 정중한 우려로 정제	인종/국적, 종교
ㄴㄴ 걍 경찰들 죄다 보지년들로 바꾸고 치안 좆돼봐야 시발년들이 정신차릴듯	(차단된 문장입니다)	1	5	GENDER/SLUR	[보지년들, 시발년들] -> 여성 및 공무원에 대해 극단적으로 저질스러운 멸칭과 욕설을 사용하여 차단	여성/가족
"대구"""" ㄷㄷㄷ"""	대구에서 발생한 일입니까? 무척 놀라운 소식입니다.	2	1	REGIONAL	[ㄷㄷㄷ] -> 의성어를 제거하고 정중한 놀람 표현으로 정제	지역
시발 탈코르셋 이지랄하고있노지들이 선택못받어서 스스로 위안삼고자 하는거지 뭔 탈코르셋ㅋㅋㅋ존나못생겼네진짜ㅋㅋㅋㅋㅋㅋㅋㄱ고를타선이없다 개씨발	탈코르셋 운동이 본래 취지와 달리 본인들의 부족함을 합리화하는 수단 같아 비판하고 싶습니다.	2	3	GENDER/COMMUNITY	[이지랄, 못생겼네] -> 여성 비하 및 외모 공격, 커뮤니티 조롱 어투를 정중한 비평으로 순화	여성/가족
우리나라도 미개한 파퀴 필리피노 조선족 이슬람 새키들 넘친다	우리나라에도 여러 외국 출신 거주자들과 특정 종교 신자들이 많이 있습니다.	2	3	RACISM/RELIGION	[파퀴, 필리피노, 새키들] -> 인종/종교 비하 용어를 정중한 사회적 지적으로 순화	인종/국적
