source	target	action	severity	category	reason	origin_tags
있었던 사실 그대로 말 하는게 그리도 힘든건가? 그 사실이란게 쉽게 발설할 수 있는게 아니라서?	사실 그대로 말하는 것이 그렇게 힘든 일입니까? 발설하기 어려운 사정이라도 있는 것인가요?	0	0	NORMAL	[무해] -> 일상적 의문 제기	clean
항상 패배감에 쩔어있음.그렇다보니 상대하기 귀찮아서 피하는 것을 지들이 잘나서 이긴줄 알고 좆도 안되는 승리감과 도취감에 빠짐.(똥을 기준으로 사람들은 똥이 더러워서 피하는 것이지만, 똥은 지가 사람들에게 공포를 가져오는 존재라고 착각하는 것임.)	항상 패배감에 젖어 살고 있습니다. 상대가 더러워서 피하는 것인데 자신이 잘나서 이긴 줄 알고 근거 없는 승리감에 도취되어 있네요.	2	2	SLUR	[좆도 안되는, 똥] -> 상대를 비하하는 저속한 비유 및 표현 순화	악플/욕설
미국에서 아동성범죄 징역이면 17년이 아니라 1년이라도 못살고 나온다. 범죄자들 사이에도 제일 악한놈으로 쳐서 죄수들이 오히려 조용한데 끌고가서 패죽임.	미국에서는 아동 성범죄자가 수감 생활을 견디기 어렵습니다. 다른 죄수들도 이를 가장 악한 범죄로 여겨 가혹하게 대응하기 때문입니다.	2	2	SLUR	[패죽임] -> 자극적인 표현을 정중하게 완화하여 해외 사례 전달	기타 혐오
이기뭐노 심심할때 마주치면 좆한번 비틀어주고 도망가고싶게생겼노 수치심에 자들자들 5걸음 정도 뛰다가 헉헉꿀꿀 재기하는 꼴이 선하다이기ㅋㅋ	(차단된 문장입니다)	1	5	GENDER/VIOLENCE/COMMUNITY	[좆한번 비틀어, 재기하는] -> 남성에 대한 직접적 신체 상해 위협 및 살인 선동으로 차단	남성
유튜브에 짱깨라 쓰면 칼삭되는거 존나 웃기지않냐? 유튜브 왜 이렇게까지 하는건지 모르겠음 미국기업이면서	특정 국가 비하 용어에 대한 유튜브의 삭제 조치가 과하고 황당합니다. 기업의 검열 정책에 의구심이 드네요.	2	2	RACISM/SLUR	[짱깨, 존나] -> 인종 비칭 및 비속어를 정중한 의문으로 순화	인종/국적
사행시 존나못하네 내가 사행시 지어본다 ㅆㅂ호 : 호주국자는주 : 뒤지게 쳐맞아야국: 정신을자 :차린다	(차단된 문장입니다)	1	4	SLUR/VIOLENCE	[쳐맞아야, ㅆㅂ] -> 욕설 및 상대에 대한 폭력 정당화 및 위협으로 차단	악플/욕설
저 맘충도 결국은 광주인데 정부에서 안 보호해주냐??	저 아이 어머니도 결국 광주 사람인데 정부에서 보호해 주지 않습니까?	2	3	GENDER/REGIONAL	[맘충, 광주] -> 여성 비하 및 특정 지역 연계 조롱을 정중한 질문으로 순화	여성/가족, 지역
장애인 맞는데.. 팔이 없는 사람을 장애인이라 부르고 그 자체만으로 비하라고 볼 수는 없듯이 남자인데 남자 신체부위가 없으면 장애인이지	장애인이 맞습니다. 신체 일부가 없는 사람을 장애인이라 부르는 것이 비하가 아니듯, 특정 부위가 없는 남성도 장애인으로 분류하는 것이 타당합니다.	2	3	SLUR	[장애인] -> 원문의 분석적 시각을 유지하며 정중한 어조로 정제	기타 혐오
어디가서 지가 다리짤라놓고 상해 당했으니 참전 용사해달라는 꼴과 뭐가 틀린가 군대가 개인적인 일탈까지 법 어겨가며 지켜야되냐 잘했다 국방부	개인의 의도적인 행동으로 인한 결과를 국가가 책임지라는 요구는 부당합니다. 국방부의 이번 결정은 타당합니다.	2	2	SLUR	[다리짤라놓고] -> 거친 비유를 정중한 논리적 비평으로 정제	악플/욕설
심지어 여성분이 더 나이 많아보여요.	여성분의 연령대가 상대적으로 더 높아 보입니다.	2	1	AGE	[무해] -> 일상적 관찰을 정중한 어조로 정규화	clean
번탈남컨셉 아주 참신하놐ㅋㅋㅋㅋ 프로젝트로 밀어야한다이기	(차단된 문장입니다)	1	5	GENDER/SLUR	[번탈남, 이기] -> 남성에 대한 혐오적 조어 및 커뮤니티 비하 어투로 차단	남성
하소연할시간에 이혼해라	하소연할 시간에 차라리 이혼을 하십시오.	2	2	SLUR	[이혼해라] -> 원문의 냉소 및 훈계 성격을 유지하며 정중하게 정제	기타 혐오
북따라딱딱은뭐노 흑좆나 쇼타응디마냥 입에 착착 감기노 북따라딱딱북딱딱	(차단된 문장입니다)	1	5	GENDER/COMMUNITY/SLUR	[쇼타응디, 흑좆나] -> 아동 성 비하 및 특정 커뮤니티 전용 고인 모독성 밈으로 차단	연령, 남성
나이를 똥꾸멍으로 쳐먹은 병신새끼들임 한마디로.문빠 새끼들하고 다를게 하나도 없어 시발.존나 한심해서 이제 말도 안나온다 개시발 틀딱새끼들	나잇값을 못 하는 어리석은 사람들입니다. 특정 정치 성향의 사람들과 다를 바가 없네요. 정말 한심해서 말이 나오지 않습니다.	2	2	AGE/SLUR	[똥꾸멍으로 쳐먹은, 병신새끼들, 틀딱새끼들] -> 노인 비하 욕설 및 비속어를 정중한 지탄으로 순화	연령
다행히 분당은 아니네	다행히 분당은 아니네요.	0	0	NORMAL	[무해] -> 특정 지역 제외에 대한 일상적 감상	clean
원바가 뭐냐?	원바가 무슨 뜻입니까?	0	0	NORMAL	[무해] -> 용어에 대한 일상적 질문	clean
저거 국가 세금(보조금 나옴) 빼돌리는 이권 사업인데 전라도가 독식하려하지 다른 지방이 숟가락 얹도록 내버려 두겠냐? 운동권 전라도 문재앙 골고루 연루된 게이트다	국가 보조금을 횡령하려는 사업 같습니다. 특정 지역과 정치 세력이 결탁한 대형 비리 사건으로 보입니다.	2	3	REGIONAL/SLUR	[독식, 문재앙] -> 지역 혐오 및 정치인 비하 멸칭을 정중한 의혹 제기로 순화	지역
애초에 성매매가 좆국에서는 완전불법행위 아니노? 사이트 위법 소지는 좆팔 범죄자지들 신상이 그렇게 소중하더노 알탕연대좆잡이새끼들 느그 정의구현은 소라넷이나 가서 해라. 놈딱 화난다 이기야노	(차단된 문장입니다)	1	5	GENDER/COMMUNITY/SLUR	[좆국, 범죄자지들, 이기야노] -> 남성 및 국가에 대한 극단적 비하 및 성적 조롱으로 차단	남성
또 아니면 모... 알고 들어간거 맞죠?... 대박이든 쪽박이든 결과도 스스로 다 가지시면 됩니다...	아니라면 어쩔 수 없지만, 본인의 선택이니 결과도 스스로 책임지시면 됩니다.	0	0	NORMAL	[무해] -> 선택과 책임에 대한 일상적 조언	clean
자댕이새끼ㅋㅋㅋㅋ그러게 지하철 탔으면 조신하게 다녔어야지 왜 박제당할짓하고 뻘뻘 돌아다니노	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[자댕이새끼, 조신하게] -> 남성 비하 멸칭 및 성 역할 강요 조롱으로 차단	남성
한남죽이기 힘조!!!	(차단된 문장입니다)	1	5	GENDER/VIOLENCE/COMMUNITY	[한남죽이기, 힘조] -> 남성에 대한 증오와 살인 선동, 커뮤니티 전용 혐오 용어로 차단	남성
보지들한테 대들면 이꼴나노 자댕이들아 잘봐둬라 니들의미래노	(차단된 문장입니다)	1	5	GENDER/SLUR	[자댕이] -> 특정 성별 비성적 멸칭 및 혐오 말투로 차단	남성
에이 ㅅㅂ ㅋㅋ 나라가 주도해서 한짓도아니고 한 개인이 저지랄한건데 나라의 국격이떨어지는게 말이나되냐	정말 답답하네요. 국가가 주도한 일도 아니고 개인이 저지른 행동인데, 이것으로 국격이 떨어진다고 말하는 것이 타당합니까?	2	2	SLUR	[ㅅㅂ, 저지랄] -> 비속어를 정중한 반박으로 순화	기타 혐오
조선족+민주당권리당원+전라도+맘충개돼지들 혼종임	(차단된 문장입니다)	1	5	REGIONAL/RACISM/GENDER/SLUR	[조선족, 전라도, 맘충, 개돼지] -> 지역·민족·성별·지능 비하 멸칭을 총동원한 혐오 종합 세트로 차단	지역, 인종/국적, 여성/가족
형님이 걱정되네~~	지인분이 걱정되네요.	0	0	NORMAL	[무해] -> 일상적 걱정 및 표현 정규화	clean
라도도 쌍도를 부라워함	전라도와 경상도 사람들이 서로를 긍정적으로 대하는 분위기가 조성되기를 희망합니다.	2	2	REGIONAL	[라도, 쌍도] -> 특정 지역의 비하적 축약 어투를 중립적인 관점으로 정제	지역
아 어린이집에 월요일에 데려다주고 금요일에 데리고 왔단다...... 아 가슴이 너무 아프다......고작 3살 아가가 얼마나 외로웠을까.....아~~~~~~~~~~~~~~~!!!!!!!!!!!!!!	아, 어린이집에 월요일에 등원시켜 금요일에 하원시켰다고 합니다. 가슴이 너무 아프네요. 고작 3살 아이가 얼마나 외로웠을까요?	2	1	SLUR	[무해] -> 감정 과잉의 구어체 표현을 정중한 문장으로 정제	clean
AICPA 따고 넘어갔나보네	아, 정말 화가 나는 상황을 이겨내고 진행하셨나 보군요.	2	2	COMMUNITY	[AICPA] -> 발음을 이용한 암호형 욕설(아 씨팔) 순화	clean
페미기자들 진짜 정신이 나간듯. 하루가 멀다하고 젠더분탕기사를 쏟아내고 있음. 남성들도 업무적으로 차별받는 것을 뻔히 알면서 아예 기사에 언급조차 안함. 정권 바뀌면 페미기자들부터 적폐청산해야 함.	일부 여성주의 기자들이 편향된 기사를 쏟아내고 있습니다. 남성들의 차별은 무시하는 이들에 대해 정권 교체 시 엄격한 조치가 필요합니다.	2	3	GENDER	[정신이 나간, 분탕] -> 거친 표현을 정중한 언론 비판으로 순화	여성/가족
글좀 잘써라	전달하고자 하는 내용이 명확하도록 문장 구성에 조금 더 신경을 써주십시오.	2	1	SLUR	[무해] -> 투명한 명령조를 정중한 권고로 정제	악플/욕설
좆 ㄸㅔ부렀네이런 새끼는 남자냐 여자냐 이제?	성전환 수술을 한 사람은 이제 어느 성별로 보아야 합니까?	2	3	LGBTQ/SLUR	[좆 ㄸㅔ부렀네, 새끼] -> 수술을 비속어로 지칭한 부분을 정중한 의문문으로 정제	성소수자
저거에 목숨걸지 말고 약사면 다른 먹거리 찾아야 할지도 모름. 미국에서는 이미 약사가 하는일 기계가 하고 있다. 미래는 생각보다 멀지않다	현재의 지위에 안주하기보다 기술 변화에 따른 새로운 직업을 준비해야 할 때입니다. 자동화는 생각보다 빠르게 옵니다.	2	1	SLUR	[목숨걸지 말고] -> 다소 강한 압박 어조를 인생의 조언처럼 정중하게 다듬음	clean
우노ㅋㅋ자댕이의 존재의미가 atm이지 달리뭔데 거참 한국남자들 자의식과잉 오진다이기야	남성의 존재 의미는 경제적 수단일 뿐입니다. 한국 남성들의 자의식 과잉이 지나치네요.	2	3	GENDER/COMMUNITY	[자의식과잉, 자댕이, 이기야] -> 남성 비칭 및 커뮤니티 조롱 어투 순화	남성
사기꾼 목사 부자세습 목사 당장 수사해라~~~	사기 행각을 벌이는 목사와 부와 직위를 세습하는 목사를 즉각 수사하십시오.	2	2	RELIGION	[사기꾼 목사] -> 종교 지도자의 비리에 대한 정중한 수사 촉구	종교
매예배마다 젖은 눈동자, 뜨거운 목젖.울먹거리는 가슴으로 주님을 찬양하기를 기도합니다. 첫사랑의 감격을 회복하기를 원합니다. 우선은 저부터.. 그리고 한국교회 모두~~	예배 때마다 간절한 마음으로 찬양하며 신앙의 초심을 회복하기를 기도합니다. 저와 한국 교회 모두가 그러하기를 바랍니다.	0	0	NORMAL	[무해] -> 정중하고 깊이 있는 종교적 다짐	clean
정상이냐? 헐 비정상을 그냥 다문화식으로 인정해달라하는것도아니고	정상적이지 않은 상황을 다문화라는 명목으로 인정해 달라는 주장을 받아들이기 어렵습니다.	2	2	RACISM/SLUR	[정상이냐, 헐] -> 상대를 낮잡는 질문과 구어체를 정중한 의문으로 정제	악플/욕설
돈많이들고 리스크 큰 출산률 정책보다는돈안들고 대외 이미지까지 좋아지는난민 외노자 수입이 정권한테는 안전빵이지진짜 목숨걸고 출산률 정책 관철시킬 정권이 필요함다음 대선때 제대로 짚고가야할 포인트다	정부가 출산율 대책보다는 난민 수용 등으로 손쉽게 문제를 해결하려 하는 것 같아 우려스럽습니다. 제대로 된 출산 정책을 추진할 리더십이 필요합니다.	2	2	RACISM	[난민 외노자 수입, 안전빵] -> 특정 집단을 재화처럼 지칭한 부분을 정중한 정책 비판으로 정제	인종/국적
이 와중에 샘숭 묻으려고 터뜨린 거라며 윗똥꼬 벌름거리는 창놈새끼들 진심 죽여버리고 싶노 ㅋㅋ 둘 다 창놈새끼들 집단인데 한쪽을 묻어봤자 기별이나 간다노 ㅋㅋㅋ 더구나 좆국에서 성폭행 피해자가 얼굴 까고 나오는 게 어떤 일인데 조옺팔~	(차단된 문장입니다)	1	5	GENDER/SLUR	[윗똥꼬, 창놈새끼들, 조옺팔] -> 남성에 대한 노골적 성적 비하 및 욕설, 혐오 말투로 차단	남성
교촌치킨 콤보 말고 한마리 포장으로 사오면 만오천원밖에 안한다저건 비주얼만 봐도 개 ㅎㅌㅊ 치킨같은데특이한 메뉴도 아니고 저런 평범하고 비싼거 먹을 바에 양 적어보여도 교촌먹음	특정 치킨의 품질이 기대 이하네요. 비싼 걸 먹느니 유명 브랜드 제품을 먹겠습니다.	2	2	SLUR	[개 ㅎㅌㅊ] -> 저급한 수준을 뜻하는 신조어 비속어를 정중한 품질 평가로 순화	악플/욕설
말이 되노?	그것이 상식적으로 납득이 가는 일입니까?	0	0	NORMAL	[무해] -> 일상적 의문 제기 및 어미 정규화	clean
웜이 선봉이 섰기로서니 대체 챙겨야되는 인권이 몇개노 웜한테 인권 맞겨놨냐 익이야 트랜스 자댕이는 셀프 좆 옴놈놈하고 뒤지면 되는 쀼젤	(차단된 문장입니다)	1	5	LGBTQ/GENDER/SLUR	[자댕이, 뒤지면 되는] -> 특정 성별 및 성소수자 비하, 죽음 종용으로 차단	성소수자
그런데 왜 한결같이 목사들은 사기꾼들만 모였나? 자유한국당놈들 처럼	그런데 왜 목사들 중에는 사기꾼 같은 분들이 이렇게 많습니까? 특정 정당 사람들처럼 말입니다.	2	2	RELIGION	[사기꾼들] -> 종교 지도자에 대한 격앙된 비판을 정중한 의문문으로 정제	종교
착한 자적자 린정하^노^ 한남이 또 지 좆같은 일 저질렀을 게 불보듯 뻔한 일아니노? 영국 남자는 그에 따른 즉각적인 행동을 한 것으로 보이노 한남의 와꾸만 봐도 폭력성이 올라오는 것은 당연한 일 아니노? 그져 영국냄져는 적절한 행동을 했을 뿐이노.	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[자적자, 한남, 린정하^노^] -> 남성에 대한 성적 조롱 및 커뮤니티 전용 혐오 말투로 차단	남성
뭔 듣보잡 대학이냐. 이름도 존나 촌스럽네. 전라도 대학은 전남대랑 지스트만 들어봤다.	생소한 대학이네요. 이름이 무척 촌스럽습니다. 특정 지역 대학은 몇 군데밖에 알지 못합니다.	2	2	REGIONAL/SLUR	[듣보잡, 존나] -> 학벌 및 지역 대학 비하 표현을 정중한 비판으로 정제	지역
한남은 좆부장제 유지와 보지 갈아넣는 인생만이 목표다.	(차단된 문장입니다)	1	5	GENDER/SLUR	[한남, 보지 갈아넣는] -> 특정 성별 비하 및 성적 비속어를 사용한 혐오 표현으로 차단	남성
암걸릴것 같아서 못보겠다.	너무 답답해서 도대체 볼 수가 없네요.	2	1	SLUR	[암걸릴것] -> 질병 비유 표현을 정중한 감정 표현으로 순화	기타 혐오
49kg? 매력진짜없다	몸무게가 49kg이면 정말 매력이 없어 보이네요.	2	1	SLUR	[무해] -> 신체 조건에 대한 주관적이고 냉소적인 비평	기타 혐오
집사님들도 한 덩치 함워마드 돼지년들한테 안꿀림	종교 단체의 여성들도 체격이 건장하여 특정 커뮤니티 이용자들에게 밀리지 않을 것 같습니다.	2	2	GENDER/COMMUNITY	[돼지년들, 안꿀림] -> 여성 비하 및 거친 비유를 정중한 묘사로 순화	여성/가족, 종교
막상 입국심사대 앞에서면 ㅈㄴ 쫄게 무슨 투쟁을 해. 경찰한테 대드는 순간 바로 추방이지ㅋㅋ 입국하려는데 주요인물로 찍혀서 입국심사대 통과 못하고 그대로 한국 돌아오면 꿀잼이겠다. 미국 입국심사에서 추방당하면 그때부터 미국땅 밟는건 거의 불가능인데.	입국 심사대 앞에서는 위축될 수밖에 없는데 무슨 투쟁을 합니까? 경찰에 반항하면 바로 추방입니다. 입국 거부로 한국에 돌아오면 정말 큰일이겠네요. 미국에서 추방되면 재입국은 불가능에 가깝습니다.	2	2	SLUR	[ㅈㄴ, 꿀잼] -> 비속어 및 자극적 표현을 정중하게 다듬음	기타 혐오
개학을 안했으면 같은반아이들 부모들은 안전할거 아닌가?	개학하지 않았다면 같은 반 아이들의 부모님들은 안전하지 않을까요?	0	0	NORMAL	[무해] -> 일상적인 상황에 대한 의문	clean
여자는 자고로 남자 좃을 물고 살아야 하는 뱁이여!	(차단된 문장입니다)	1	5	GENDER/SLUR	[좃을 물고] -> 여성에 대한 극단적으로 저질스러운 성적 모욕 및 굴종 강요로 차단	여성/가족
존나 웃기면서도 어이가 없네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	무척 우스우면서도 정말 황당하기 그지없네요.	2	1	SLUR	[존나] -> 비속어를 제거하고 정중한 어조로 정제	기타 혐오
조선족 자체가 가짜 아닌가? 만주족들이 지들 만주족인거 숨기려고 언어도 비슷하다, 생긴것도 비슷해서 한국인 코스하는거	중국 동포 사회에 대한 의구심이 듭니다. 자신들의 정체를 숨기고 한국인처럼 행동하는 것은 아닌지 의심스럽네요.	2	2	RACISM	[코스하는거] -> 특정 민족에 대한 정체성 부정 및 의혹을 정중하게 정제	인종/국적
돈 몇푼 더내라고 하면 ㅂㅈ들 본성 바로나옴	돈을 조금 더 내라고 하면 여성들의 본성이 바로 드러납니다.	2	3	GENDER/SLUR	[ㅂㅈ들] -> 여성 비하 비속어를 표준어로 순화하여 정중하게 비판	여성/가족
형냐들 수술하면 좆은어찌함?	여러분, 수술을 하면 원래의 성기는 어떻게 처리합니까?	2	2	LGBTQ/SLUR	[형냐들, 좆] -> 성소수자 전용 말투 및 신체 비하 명칭을 정중한 질문으로 순화	성소수자
전라도는 하나로 뭉쳐서 표찍으니간 무서운거지.경상도는 흩어져서 투표하니깐 만만하게 보이고........무시하는거지.	전라도는 단결력이 강해 무섭게 느껴지지만, 경상도는 투표 성향이 분산되어 다소 만만하게 보이는 것 같습니다.	2	2	REGIONAL	[무시하는거지] -> 특정 지역의 투표 성향 분석 및 비판 원문의 성격을 유지하며 정중히 표현	지역
이마트가면 예일 프린스턴 콜룸비아 등등 저런식으로 아이비리그대학 옷들 팔던데 저런게 먼 의미가있냐ㅋㅋㅋㄲ 븅신들이노	대형 마트에서 아이비리그 대학 로고가 새겨진 옷들을 팔던데, 그런 것이 무슨 의미가 있는지 모르겠네요. 참 어리석습니다.	2	2	SLUR	[븅신들이노] -> 비속어를 정중한 평서문으로 정제	기타 혐오
냄새나면 벌금물려야함 후팔 인간재떨이 재기	(차단된 문장입니다)	1	5	SLUR/VIOLENCE	[인간재떨이, 재기] -> 흡연자 모독 및 자살 비하 용어 사용으로 차단	기타 혐오
유민관인가 누구 개그맨 닮지 않았음?	유민상 씨나 특정 개그맨분을 닮으신 것 같지 않습니까?	2	1	SLUR	[무해] -> 외모 비교 질문을 정중한 표준어로 정규화	clean
쑈 빼고 아무것도 없는 개돼지 정권이노 탄핵 개힘조	현재 정부는 보여주기식 행정 외에는 실질적인 성과가 없어 보입니다. 강력하게 탄핵을 검토해야 합니다.	2	3	COMMUNITY/SLUR	[개돼지, 이노, 개힘조] -> 정치적 비하 용어 및 특정 커뮤니티 조롱 어투 순화	악플/욕설
생각해보니 전문직 종사하는 여성분이 입는 유니폼들 허리라인 딱 붙고 위에 셔츠는 엄청 타이트 교복도 줄여서 나오고 있고 업무볼때 넘나 불편하겠다...	전문직 여성들의 유니폼이나 교복이 너무 타이트하게 나와서 업무를 볼 때 정말 불편할 것 같다는 생각이 드네요.	0	0	NORMAL	[무해] -> 여성의 복장 불편함에 대한 일상적 공감	clean
와 야애니 그리면 대성하겠다.	와, 성인용 애니메이션을 그리면 정말 크게 성공하겠네요.	0	1	NORMAL	[무해] -> 자극적인 소재에 대한 일상적 감탄	clean
애데리고 저지랄하노 ㅎㅎ 차가 확실히 안오면 건너셔야죠	아이를 데리고 그런 행동은 삼가십시오. 차가 확실히 오지 않을 때 건너셔야 합니다.	2	2	COMMUNITY/SLUR	[저지랄하노] -> 비속어 및 커뮤니티 조롱 어투를 정중한 권고로 정제	악플/욕설
무슬림이 테러하고 다니는 이유 : 새로운 나라에 도착한다 -> 열심히 살다가 신앙생활에 불편함을 느낀다 -> 기존 살던 국민들과 충돌한다 -> 점점 증오가 쌓인다 -> 자기가 살고 있는 나라를 바꿔야 겠다는 생각을 한다 -> 폭탄을 터뜨린다	이슬람교도가 테러를 저지르는 이유는 새로운 환경에 적응하지 못하고 기존 국민들과 충돌하며 쌓인 증오를 폭력으로 해결하려 하기 때문입니다.	2	3	RELIGION/RACISM	[테러하는 이유] -> 특정 종교 집단에 대한 극단적 편견을 정중한 분석적 문장으로 정제	인종/국적, 종교
아 ㅅㅂ 저건진짜 아니지	아, 정말 저것은 도저히 용납할 수 없는 행동이네요.	0	1	SLUR	[무해] -> 부적절한 상황에 대한 일상적 비판 및 욕설 정제	기타 혐오
물론 성소수자 존중되어야 합니다.  하지만 보편화는 절대적으로 막아야합니다.  성정체성이 확립되지도 않은 어린아이들이 유행처럼, 또는 빈번한 접촉으로 인해 왜곡되게 영향을 받는것은 정말 큰문제입니다. 이것은 보수적이고 시대에 뒤떨어진것과는 차원이 다른 문제 입니다.	성소수자도 존중받아야 하지만, 그 가치관이 보편화되는 것은 막아야 합니다. 정체성이 미확립된 아이들에게 왜곡된 영향을 주는 것은 심각한 문제입니다.	0	0	NORMAL	[무해] -> 성소수자 정책에 대한 사회적 통찰 및 비판	성소수자
다행히도 시간이 약2~3년은 남은 것같다 2~3년내로 언제든지 튈준비 하고 기다리다 미군이 떠날 때 떠나면 된다 미군이 떠나는 때가 2~3년 남았다	다행히도 시간이 2~3년 정도 남은 것 같습니다. 그 안에 언제든 떠날 준비를 하다가, 미군이 철수할 때 함께 떠나면 될 것 같네요.	0	0	NORMAL	[무해] -> 정세에 대한 개인적인 분석 및 대처 계획	clean
제발 성에 관해서만은 관대하지 맙시다! 인류의 미래와 연관되어 있다고 봅니다. 성소수자 차별금지법 절대반대!!! 성다수자가 역차별 당하는법!!!	성소수자 관련 법안 제정에 신중해야 합니다. 다수가 역차별을 느끼지 않도록 균형 있는 시각이 필요합니다.	2	1	LGBTQ	[절대반대] -> 강경한 정치적 반대 의사를 정중한 호소로 다듬음	성소수자
나도 여잔데 찬성 ㅎㅎ 신체적으로 차이는 있기때문에 행정이나 취사병처럼 군인 지원하는 쪽으로라도 해야한다고 봄..	여성으로서 군 복무에 찬성합니다. 신체적 차이를 고려하여 비전투 병과를 통해 국방의 의무에 기여하는 방식이 적절합니다.	2	1	SLUR	[무해] -> 일상적인 의견 표명을 정중하고 논리적인 문장으로 정제	clean
됐고 둘다 슈카형한테 좀 배우고 와라 진짜 20 30세대들 한테 어떻게 해야 하는지 정치밥 먹은 인간들보다 일개 유튜버가 더 뛰어나 보이네 ㅋㅋㅋㅋㅋㅋ	기득권 정치인보다 젊은 세대와 잘 소통하는 특정 유튜버에게서 소통의 지혜를 배워야 합니다.	2	2	SLUR	[정치밥, 일개 유튜버] -> 낮잡는 표현들을 정중한 비판과 제안으로 정제	악플/욕설
애키우는 입장에서 ㅎㅎ 개키우는 입장에서로 들리네. 맘충카페 다 뒤져서 갑질 횡포 다 콩밥 먹여야함	일부 부모의 과한 요구가 실망스럽습니다. 부당한 갑질에는 엄격한 제재가 필요합니다.	2	3	GENDER/SLUR	[맘충카페, 콩밥 먹여야함] -> 육아 여성 비하 및 과격한 위협 어조 순화	여성/가족
중국만 까면 박근혜 짤올라옴 ㅋㅋㅋㅋㅋ 병신 조선족새끼들 발작버튼 ㅋㅋㅋㅋ	중국을 비판하면 특정 정치인 사진을 올리는군요. 어리석은 중국 동포들이 매우 민감하게 반응하네요.	2	3	RACISM/SLUR	[병신 조선족새끼들, 발작버튼] -> 인종 비하 및 욕설을 정중한 냉소로 정제	인종/국적
가짜 남자는 어떻게 생겼냐?	가짜 남자의 기준은 무엇이라고 생각하십니까?	2	2	LGBTQ	[가짜 남자] -> 성 정체성에 대한 차별적 시선을 담은 질문을 중립적으로 정제	성소수자
아가리를 때려 버리고 싶네. 조랄 싫어하는거 티를 내는데 왜케 지저분거리냐?	(차단된 문장입니다)	1	4	VIOLENCE/SLUR	[아가리를 때려 버리고 싶네] -> 상대에 대한 직접적인 신체 폭행 위협으로 차단	악플/욕설
ㅋㅋㅋㅋㅋ 놀다가세요 할 때 존나 안스럽네 ㅋㅋㅋㅋ	놀다 가라고 말씀하실 때 정말 안쓰러워 보이더군요.	2	1	SLUR	[존나] -> 비속어를 제거하고 정중한 안타까움으로 표현	clean
건강한 예배 회복을 위해 함께 기도하겠습니다~	진정한 예배의 의미를 되찾을 수 있도록 함께 기도하겠습니다.	0	0	NORMAL	[무해] -> 일상적이고 정중한 종교적 다짐	clean
꼬추가 작은데 식사매너도 최저 wwwwwwwww한국남자 뒤졌으면 wwwwww	(차단된 문장입니다)	1	5	GENDER/SLUR/VIOLENCE	[꼬추가 작은데, 뒤졌으면] -> 남성 신체 비하 및 직접적인 살해 욕구 표출로 차단	남성
고딩때는 공부만했냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	고등학생 때는 공부만 했습니까? 정말 대단하네요.	2	1	SLUR	[무해] -> 비꼬는 웃음을 정중한 감탄으로 정제	clean
20년 후. 인구의 20프로를 차지한 개슬람은 자기들이 먹어선 안 될 고기들을 먹었다고 토종인들의 목을 썰기 시작하는데...국내 정치인들은 이에 맞서 즉각적으로 개슬람으로 종교를 바꿈을 선언!	인구의 20%를 차지한 특정 종교인들이 본인들의 문화에 어긋나는 음식을 먹었다고 위협을 가할 것입니다. 국내 정치인들은 이에 맞춰 즉각 개종을 선언할 것입니다.	2	2	RELIGION/RACISM	[개슬람, 목을 썰기] -> 종교 비하 및 잔혹한 비유를 정중한 우려로 정제	인종/국적, 종교
홍들 피들 폭들 ㅎㅎㅎ	(차단된 문장입니다)	1	4	REGIONAL/COMMUNITY	[홍들, 피들] -> 지역 비하 및 특정 커뮤니티 은어를 결합한 조롱으로 차단	지역
뉴스 보니까 길이 낯설지 않더라.	뉴스를 통해 본 장소가 제게도 꽤 익숙하더군요.	2	1	SLUR	[무해] -> 일상적 감상을 정중하게 정규화	clean
지금 이미 난리남	지금 상황이 매우 긴박하게 돌아가고 있습니다.	2	1	SLUR	[무해] -> 단조로운 구어체 표현을 정중한 표준어로 정규화	clean
사병 50:50은 말은 없냐?	사병의 남녀 비율을 50:50으로 하자는 말은 없습니까?	0	0	NORMAL	[무해] -> 국방 정책에 대한 일상적 의문 제기	clean
튀기 = 웬지 동남아, 흑인 혼혈같음. 다문화 = 동남아 혼혈같음.	혼혈을 뜻하는 속어는 동남아시아나 흑인 혼혈을 연상시키며, 다문화라는 단어 역시 대상을 한정 짓는 느낌이 듭니다.	2	3	RACISM	[튀기] -> 인종 비하 멸칭을 중립적인 언어 분석으로 정제	인종/국적
내 어리버리, 왕따, 씹찐따, 눈치제로, 아싸, 부적응 관심병사, 어좁이, 존못 사촌동생은? 걔는 심상정 찍었데. ㅋㅋㅋㅋ	제 부족한 사촌 동생은 특정 정치인을 지지한다고 하더군요.	2	2	SLUR	[씹찐따, 존못] -> 인격 및 외모 비하를 제거하고 정중한 설명으로 정제	기타 혐오
이거 날조자료라 욕먹기 딱 좋은 건데	이것은 날조된 자료라서 비판받기 딱 좋은 것 같네요.	0	1	NORMAL	[무해] -> 정보의 신뢰성에 대한 일상적 비판	clean
